id,lat,lng,valid,type
280,33.69932467564322,-84.27016951020768,true,drpf
281,33.758957824709356,-84.38152725450865,true,pckp
281,33.8574072670421,-84.44296183796963,true,drpf
282,33.74929684382629,-84.38974667020484,false,pckp
282,33.88564625337463,-84.452946087946,false,drpf
283,33.754310077291905,-84.38717780564903,false,pckp
283,33.73294364554831,-84.43179075033295,false,drpf
284,33.7538816733886,-84.38800810949276,false,pckp
284,33.65221754601812,-84.30803559003908,false,drpf
285,33.748867741196555,-84.38609813700413,true,pckp
285,33.62931275336097,-84.3772112795697,true,drpf
286,33.75382118375616,-84.39306274415557,false,pckp
286,33.65954086070377,-84.48923270516946,false,drpf
287,33.753180843783895,-84.39013090172843,false,pckp
287,33.58992282524921,-84.36019892118173,false,drpf
288,33.74831057625351,-84.39235423443223,true,pckp
288,33.71718829563796,-84.38556567708271,true,drpf
289,33.7498952542151,-84.38134014219166,false,pckp
289,33.87704138018352,-84.44799786885221,false,drpf
290,33.75472723490643,-84.38431359625439,true,pckp
290,33.8253059880501,-84.52383360012944,true,drpf
291,33.75912111260366,-84.39479524295626,false,pckp
291,33.75435555672836,-84.24154748180085,false,drpf
292,33.76277113978486,-84.39047295751128,false,pckp
292,33.90284000844801,-84.45003298841556,false,drpf
293,33.75859950576709,-84.39181824481265,false,pckp
293,33.85685138391014,-84.47103827845427,false,drpf
294,33.75758210294248,-84.38154757100976,false,pckp
294,33.64898936709391,-84.304549776897,false,drpf
295,33.75961408670363,-84.38441692419558,false,pckp
295,33.72485952786168,-84.54795804095409,false,drpf
296,33.757340673163704,-84.38021998734584,false,pckp
296,33.91840081418551,-84.43189823474663,false,drpf
297,33.74949384258966,-84.38928546460917,false,pckp
297,33.8156499205451,-84.54182755600353,false,drpf
298,33.75980689683664,-84.39029569286544,false,pckp
298,33.63230031624386,-84.35723082723369,false,drpf
299,33.75194041752538,-84.3847718880677,true,pckp
299,33.719923575503515,-84.36601816648408,true,drpf
300,33.752372125146586,-84.38920359937103,false,pckp
300,33.7094488531819,-84.32078060032691,false,drpf
301,33.753608081533976,-84.3891781532912,true,pckp
301,33.74283554980018,-84.34944815522486,true,drpf
302,33.74872720027345,-84.38929342249499,true,pckp
302,33.633592968160414,-84.45755063907681,true,drpf
303,33.754470278694924,-84.38073655725326,false,pckp
303,33.820231006138144,-84.36770051570441,false,drpf
304,33.753101705294135,-84.38541432825618,false,pckp
304,33.68940822087081,-84.54392487513714,false,drpf
305,33.76019941730699,-84.39374266055623,true,pckp
305,33.82114001618258,-84.42121826929855,true,drpf
306,33.74705596540527,-84.38343111449838,false,pckp
306,33.90408555656909,-84.43641035898294,false,drpf
307,33.75386419585252,-84.38289399388053,true,pckp
307,33.754177611628464,-84.45821293660606,true,drpf
308,33.75022316573949,-84.38880393837684,false,pckp
308,33.793158749592656,-84.30301842482284,false,drpf
309,33.74867489193739,-84.39016529303278,false,pckp
309,33.570433901686954,-84.40059294574483,false,drpf
310,33.74709632806509,-84.38963735249071,true,pckp
310,33.72332575608768,-84.3004191483946,true,drpf
311,33.75224570371635,-84.39572836909383,false,pckp
311,33.58011118372984,-84.35880472372116,false,drpf
312,33.75838850271781,-84.38591422390388,false,pckp
312,33.68294492018093,-84.53755314822497,false,drpf
313,33.75350610761181,-84.39195056685621,false,pckp
313,33.789777403814156,-84.31656915092773,false,drpf
314,33.7626959718003,-84.3860853922854,true,pckp
314,33.81643562989109,-84.40381178855075,true,drpf
315,33.75667077866924,-84.38327206353159,false,pckp
315,33.87855125053056,-84.33468279029489,false,drpf
316,33.760472568034764,-84.38513461213165,false,pckp
316,33.65428540159108,-84.25341142132775,false,drpf
317,33.74996672429849,-84.38206683871326,true,pckp
317,33.76691837781245,-84.51916477089236,true,drpf
318,33.7598707068339,-84.39394763914298,false,pckp
318,33.847928438402356,-84.46369477173366,false,drpf
319,33.756463717057684,-84.38499711291897,false,pckp
319,33.83443200605133,-84.3249355068844,false,drpf
320,33.752318835323464,-84.39544977737741,false,pckp
320,33.844301340915905,-84.28968307556667,false,drpf
321,33.745629300697715,-84.38684299151903,false,pckp
321,33.67835961239085,-84.28012052481677,false,drpf
322,33.75388339194796,-84.39397363741834,false,pckp
322,33.92038074635691,-84.38061683064274,false,drpf
323,33.74745812813652,-84.38722164373411,false,pckp
323,33.74595429903817,-84.43910561469953,false,drpf
324,33.75833695615737,-84.38060147053687,false,pckp
324,33.705654649659884,-84.45428357097887,false,drpf
325,33.751989531186666,-84.39237856323975,false,pckp
325,33.835080341115436,-84.45130769969234,false,drpf
326,33.74787830797181,-84.38513635396482,true,pckp
326,33.74381055660793,-84.35370886308361,true,drpf
327,33.75476009320298,-84.38547756498149,true,pckp
327,33.72139082892955,-84.3948562207166,true,drpf
328,33.754881201873715,-84.38935161012502,false,pckp
328,33.699941991755765,-84.49636081207241,false,drpf
329,33.76134533477323,-84.38799823369517,false,pckp
329,33.829514750980174,-84.47893097785936,false,drpf
330,33.74588218990073,-84.38560900551181,false,pckp
330,33.84718337590015,-84.38220384648811,false,drpf
331,33.75927528660939,-84.3813540236508,true,pckp
331,33.738814810819015,-84.3898578046887,true,drpf
332,33.75516046373705,-84.38168951308882,false,pckp
332,33.613245675036744,-84.3582934473571,false,drpf
333,33.74913981885228,-84.38351937455666,true,pckp
333,33.79329721322223,-84.4101636184223,true,drpf
334,33.750945182625216,-84.38412754748742,false,pckp
334,33.59609339142941,-84.31176153783906,false,drpf
335,33.75548766855288,-84.39061063127953,false,pckp
335,33.66664651949025,-84.53977676114896,false,drpf
336,33.75328075811734,-84.39107089747083,false,pckp
336,33.66540422844058,-84.36474684903308,false,drpf
337,33.75070902798341,-84.38253923402101,false,pckp
337,33.61390375166692,-84.3406280672288,false,drpf
338,33.75818570764255,-84.39482101981822,false,pckp
338,33.800881051687185,-84.5413740277547,false,drpf
339,33.75937786519812,-84.38731447399029,false,pckp
339,33.8292672003895,-84.470306563509,false,drpf
340,33.74606194341169,-84.38826313847726,false,pckp
340,33.73835307351374,-84.44208735756638,false,drpf
341,33.756567891543256,-84.38175231083943,false,pckp
341,33.69989001306149,-84.33024053184859,false,drpf
342,33.760814654109694,-84.38268054516635,false,pckp
342,33.80188320268102,-84.53877294173058,false,drpf
343,33.749989597278166,-84.39186892651017,false,pckp
343,33.612545279522216,-84.35488317341337,false,drpf
344,33.75131261782279,-84.39454387009054,false,pckp
344,33.65519315590027,-84.46710848651504,false,drpf
345,33.76131794941631,-84.38991697152014,false,pckp
345,33.60180552408662,-84.41278499692318,false,drpf
346,33.75412678650068,-84.38477274934961,false,pckp
346,33.8204904344396,-84.27430869421532,false,drpf
347,33.762012109929735,-84.38782909537953,false,pckp
347,33.80577528609408,-84.33570704181135,false,drpf
348,33.74830955426654,-84.38318202918668,true,pckp
348,33.73828020696631,-84.28173130175912,true,drpf
349,33.75361066829817,-84.39348420787069,true,pckp
349,33.886461391088986,-84.40768031462846,true,drpf
350,33.755540848125555,-84.38834198781149,false,pckp
350,33.586192316249495,-84.34850866285133,false,drpf
351,33.752453376033884,-84.38372468843797,true,pckp
351,33.7997054456705,-84.46671100184776,true,drpf
352,33.75713993023611,-84.38022679124522,false,pckp
352,33.664180756044686,-84.30475812121514,false,drpf
353,33.75632314407612,-84.39401745981243,false,pckp
353,33.7781342583491,-84.48554657871968,false,drpf
354,33.7597786079193,-84.39234178303501,false,pckp
354,33.800670573117905,-84.34577690678833,false,drpf
355,33.750537970533934,-84.39106482633632,false,pckp
355,33.78559155494312,-84.55404707405972,false,drpf
356,33.75720033228239,-84.38259773260002,false,pckp
356,33.71430106843504,-84.24447514483968,false,drpf
357,33.756440860810876,-84.38321524607424,false,pckp
357,33.65945233417266,-84.40463025295652,false,drpf
358,33.74895525367891,-84.39406619820005,true,pckp
358,33.836522807717756,-84.3298286262152,true,drpf
359,33.75656131341057,-84.3906531211766,false,pckp
359,33.67626178798665,-84.36223556412251,false,drpf
360,33.758826209936124,-84.3879377504503,false,pckp
360,33.79491671709943,-84.55329036559112,false,drpf
361,33.75694311760671,-84.38956704838762,false,pckp
361,33.82039761997699,-84.25740761167067,false,drpf
362,33.76016610482283,-84.38157424985305,true,pckp
362,33.64865768536549,-84.44216595095135,true,drpf
363,33.75365622245652,-84.39594650865237,false,pckp
363,33.76456339237945,-84.24486017380649,false,drpf
364,33.74902282531464,-84.3938583181306,true,pckp
364,33.69196214156257,-84.42127257565764,true,drpf
365,33.75662461820975,-84.38552497351608,false,pckp
365,33.708412515096654,-84.45398213328751,false,drpf
366,33.74980419201417,-84.38143464119021,false,pckp
366,33.90999243636984,-84.3723465892073,false,drpf
367,33.75907712895823,-84.38720241860076,false,pckp
367,33.88355628552001,-84.32644947582763,false,drpf
368,33.747324043548495,-84.39258518589156,true,pckp
368,33.71064290695733,-84.29583905467516,true,drpf
369,33.75103253948323,-84.38627163634514,true,pckp
369,33.8551852033696,-84.39457162613688,true,drpf
370,33.75078033652365,-84.38702991581556,false,pckp
370,33.91466397535839,-84.45440244449999,false,drpf
371,33.75416006387522,-84.39455562320599,true,pckp
371,33.87005087151165,-84.40762242124242,true,drpf
372,33.761308568113115,-84.38582709237542,false,pckp
372,33.698723678558174,-84.39949982429734,false,drpf
373,33.76177207314573,-84.38428320643443,true,pckp
373,33.7401203460406,-84.26826948693945,true,drpf
374,33.761954044167254,-84.38586183223642,true,pckp
374,33.71166342979991,-84.27469078285296,true,drpf
375,33.7500952815505,-84.38217622479593,false,pckp
375,33.7584480252048,-84.33553816464729,false,drpf
376,33.75782651053438,-84.38261282683123,false,pckp
376,33.79954182659191,-84.24470471969052,false,drpf
377,33.760205424936956,-84.38208333703501,true,pckp
377,33.69470880223149,-84.24134998069478,true,drpf
378,33.7519406765377,-84.39484969771465,true,pckp
378,33.70530075551912,-84.29523497082472,true,drpf
379,33.758308234482385,-84.3949973706277,true,pckp
379,33.66632416948588,-84.4520084181499,true,drpf
380,33.756472165336596,-84.3814525341804,false,pckp
380,33.91758408194679,-84.3354724131834,false,drpf
381,33.750261710625715,-84.38523758058719,true,pckp
381,33.63456571706742,-84.38453733884668,true,drpf
382,33.746121581716714,-84.38623119629791,false,pckp
382,33.62352952102484,-84.43199242645021,false,drpf
383,33.7496959988162,-84.38160783366689,false,pckp
383,33.71197771072375,-84.39846047731642,false,drpf
384,33.756933279690315,-84.38494022720737,true,pckp
384,33.75143340905608,-84.41510870500497,true,drpf
385,33.75837245162807,-84.37954005041254,false,pckp
385,33.702796719546654,-84.32713822044549,false,drpf
386,33.76256854946821,-84.39014897483106,false,pckp
386,33.652617051304595,-84.4180931084115,false,drpf
387,33.75827004025972,-84.37950898812382,false,pckp
387,33.92543526424575,-84.42370926263251,false,drpf
388,33.75640059021841,-84.39020906109246,false,pckp
388,33.73563900845733,-84.50659535810411,false,drpf
389,33.75759499884336,-84.3801479906394,false,pckp
389,33.665006424373956,-84.45972592281933,false,drpf
390,33.759845997344954,-84.38413158746181,false,pckp
390,33.871215411068825,-84.47147812458523,false,drpf
391,33.75195750798664,-84.38795172996124,false,pckp
391,33.71427187892852,-84.26371243491037,false,drpf
392,33.76119837380961,-84.39048849593007,false,pckp
392,33.878473946946855,-84.4341834868851,false,drpf
393,33.751580687684815,-84.39018220031289,true,pckp
393,33.72075032610038,-84.33521958827426,true,drpf
394,33.75151953149959,-84.39301808194185,false,pckp
394,33.87273306338508,-84.5041992177915,false,drpf
395,33.74947561861358,-84.3874269936255,false,pckp
395,33.72401256452814,-84.4392613127309,false,drpf
396,33.75764423174847,-84.38435287843285,true,pckp
396,33.75225415280249,-84.29988441209824,true,drpf
397,33.75302541098476,-84.3923062430935,true,pckp
397,33.82993419653741,-84.39829650499664,true,drpf
398,33.76062478618605,-84.38834495466443,true,pckp
398,33.73469977990421,-84.35165409645364,true,drpf
399,33.751674983358754,-84.38501136625666,false,pckp
399,33.72970632166282,-84.5302569750545,false,drpf
400,33.752019223127114,-84.38024089746311,false,pckp
400,33.663651626430116,-84.36471874205718,false,drpf
401,33.7490076737867,-84.3885064582252,true,pckp
401,33.621530450985695,-84.46214792046929,true,drpf
402,33.752359177179414,-84.3934657737164,false,pckp
402,33.83263402095707,-84.50797872369637,false,drpf
403,33.75639996561998,-84.38711120271525,false,pckp
403,33.696762170343646,-84.41012003728325,false,drpf
404,33.75277659662936,-84.37965561676631,false,pckp
404,33.742534914233225,-84.4689532339427,false,drpf
405,33.754826400754865,-84.39317176599619,false,pckp
405,33.85244606047665,-84.28704429945556,false,drpf
406,33.759280166932015,-84.3918228301132,true,pckp
406,33.73227275898365,-84.25127783242688,true,drpf
407,33.75730750415093,-84.385055844077,true,pckp
407,33.85177440997522,-84.40130527785018,true,drpf
408,33.75300168040167,-84.39179051172844,false,pckp
408,33.849632284470246,-84.24607079782504,false,drpf
409,33.760951097692285,-84.38936577412841,false,pckp
409,33.78717450372259,-84.33449200939114,false,drpf
410,33.75043635374235,-84.39482301161605,false,pckp
410,33.61974977980982,-84.32417703285667,false,drpf
411,33.75423119311647,-84.37963172470383,true,pckp
411,33.91340431251806,-84.39902292010437,true,drpf
412,33.754244947718895,-84.38776384344325,true,pckp
412,33.78742619496153,-84.43726228986114,true,drpf
413,33.75513722870226,-84.39058818799496,true,pckp
413,33.64708948630529,-84.315834606563,true,drpf
414,33.76140939363736,-84.3868594523528,false,pckp
414,33.73305807193542,-84.28274008607653,false,drpf
415,33.756131596003776,-84.39178992242532,true,pckp
415,33.645748353375915,-84.443595634902,true,drpf
416,33.7502285627641,-84.3906200830578,false,pckp
416,33.75859391130501,-84.31274884052597,false,drpf
417,33.751565107493576,-84.37941335827767,false,pckp
417,33.84590883858314,-84.35415717648742,false,drpf
418,33.75704585885116,-84.3806138651071,true,pckp
418,33.72953243197895,-84.3125547091318,true,drpf
419,33.75872120714272,-84.39063755908063,false,pckp
419,33.793653157570375,-84.29244009078676,false,drpf
420,33.759170233302434,-84.39003433674365,true,pckp
420,33.6397160251887,-84.37639741303563,true,drpf
421,33.76174740985232,-84.38499516876738,false,pckp
421,33.599662260323406,-84.32958897027659,false,drpf
422,33.748332132061996,-84.39141138446469,true,pckp
422,33.899101390489484,-84.39832774038418,true,drpf
423,33.75116738206132,-84.38749917601906,false,pckp
423,33.62358678721784,-84.44360464374903,false,drpf
424,33.755739787109356,-84.38066635563743,false,pckp
424,33.716699135005236,-84.4821355370441,false,drpf
425,33.756155454582355,-84.38510289130326,false,pckp
425,33.66157086694183,-84.23647264581497,false,drpf
426,33.75384839255356,-84.38593410889146,false,pckp
426,33.7470231882178,-84.4758164609785,false,drpf
427,33.75616795878561,-84.38326431101892,false,pckp
427,33.89492677080459,-84.3822872728589,false,drpf
428,33.74832802532346,-84.3882323556521,true,pckp
428,33.71249439790343,-84.29070059288871,true,drpf
429,33.75036731278293,-84.38838510347703,true,pckp
429,33.680375039602374,-84.33242830676532,true,drpf
430,33.756746406652276,-84.39337099053904,false,pckp
430,33.683793236199314,-84.26831775335332,false,drpf
431,33.762863715075014,-84.38716249484163,false,pckp
431,33.90304901446873,-84.37785557599558,false,drpf
432,33.75153113087595,-84.38669570151613,false,pckp
432,33.59516719000057,-84.45451039737814,false,drpf
433,33.753956582255924,-84.39127251474137,true,pckp
433,33.58055732599813,-84.37608084689026,true,drpf
434,33.75372230085051,-84.38965710590234,false,pckp
434,33.83809823403802,-84.29837944817962,false,drpf
435,33.75339768785882,-84.38579395652437,false,pckp
435,33.82042032665173,-84.50082231570188,false,drpf
436,33.7474359582139,-84.38839945688044,false,pckp
436,33.63511324401712,-84.42532312019871,false,drpf
437,33.759339889728295,-84.38614046362645,false,pckp
437,33.63063680947159,-84.2709222482579,false,drpf
438,33.751778996055165,-84.39006752722462,true,pckp
438,33.65468547503034,-84.4502964922757,true,drpf
439,33.760978687733584,-84.38799961193071,true,pckp
439,33.588448495647434,-84.36294698674179,true,drpf
440,33.74661237556649,-84.38681252618804,false,pckp
440,33.70894135729834,-84.49907471838301,false,drpf
441,33.749844340335436,-84.38564396270212,false,pckp
441,33.89589337245839,-84.3329056969281,false,drpf
442,33.74861012601785,-84.39372910202093,false,pckp
442,33.685615943808344,-84.4087469831044,false,drpf
443,33.74907504194832,-84.38996415763614,false,pckp
443,33.570274130541875,-84.3982327236941,false,drpf
444,33.754726903464096,-84.3809984358756,false,pckp
444,33.73183419598401,-84.47998900691942,false,drpf
445,33.74867562562546,-84.39363958594943,false,pckp
445,33.723558891207176,-84.45212302330613,false,drpf
446,33.76100983034244,-84.39023036731682,false,pckp
446,33.78267172098678,-84.26630682864892,false,drpf
447,33.75186793099509,-84.38534525768114,false,pckp
447,33.83858712227162,-84.47815312357206,false,drpf
448,33.75833562003369,-84.38780653279291,true,pckp
448,33.73963826230716,-84.38713068620396,true,drpf
449,33.757292580088595,-84.38658018368008,false,pckp
449,33.77988819798192,-84.27310971336206,false,drpf
450,33.75425345084746,-84.39558911949489,false,pckp
450,33.80658051964702,-84.28282443874414,false,drpf
451,33.76222524304787,-84.38431746828685,false,pckp
451,33.79155786620706,-84.54111386851186,false,drpf
452,33.74872339925328,-84.38794274001017,true,pckp
452,33.86528688904376,-84.30898342496354,true,drpf
453,33.76335389481561,-84.3871197709268,false,pckp
453,33.62901063858954,-84.49607463175019,false,drpf
454,33.75508236344007,-84.39513439013275,false,pckp
454,33.90134965738673,-84.36588485137973,false,drpf
455,33.75446497143918,-84.39488597510717,false,pckp
455,33.81177659851766,-84.55638771907184,false,drpf
456,33.75115705719989,-84.38774670139148,false,pckp
456,33.633472835395416,-84.47915523160519,false,drpf
457,33.75017429379727,-84.39190654789367,false,pckp
457,33.753111382010985,-84.24486918724355,false,drpf
458,33.75059945967133,-84.38703087750056,true,pckp
458,33.65926796436212,-84.33347346829906,true,drpf
459,33.755492839673174,-84.38682208742844,true,pckp
459,33.847342960243225,-84.3372308725919,true,drpf
460,33.75336754607461,-84.39086234943221,true,pckp
460,33.85452177868447,-84.4031584495171,true,drpf
461,33.754356343196086,-84.39167462184412,false,pckp
461,33.725323025009914,-84.44394038329463,false,drpf
462,33.752452774938455,-84.39611391035714,false,pckp
462,33.72575530851087,-84.49652490465634,false,drpf
463,33.75781891682818,-84.38128384778231,false,pckp
463,33.668839156587985,-84.53448405212819,false,drpf
464,33.74717466315562,-84.38463927584871,false,pckp
464,33.869854555677634,-84.25489771894698,false,drpf
465,33.74951569090113,-84.39375568264724,false,pckp
465,33.793816987993786,-84.55408266405915,false,drpf
466,33.753774393269246,-84.38982655427677,false,pckp
466,33.59012992784441,-84.36049148698858,false,drpf
467,33.757263716343836,-84.38177007463898,false,pckp
467,33.74986291316883,-84.45474195422288,false,drpf
468,33.75503669023594,-84.39391456540288,true,pckp
468,33.932099963388076,-84.39409747400195,true,drpf
469,33.75967831382799,-84.38318932423266,false,pckp
469,33.76029879423264,-84.30770752477125,false,drpf
470,33.754995922205815,-84.39136724156609,true,pckp
470,33.814873349202145,-84.38579419221084,true,drpf
471,33.7543912364003,-84.39275436991782,false,pckp
471,33.726399354822476,-84.49673294620514,false,drpf
472,33.75406881333824,-84.38278683653903,false,pckp
472,33.86391208558456,-84.51171675684257,false,drpf
473,33.75999579705968,-84.3826296441528,true,pckp
473,33.86672058914244,-84.31768451290267,true,drpf
474,33.76115096099843,-84.39013804886726,false,pckp
474,33.74639224161144,-84.4581242430169,false,drpf
475,33.757457713352494,-84.3890060037911,false,pckp
475,33.81335885572154,-84.32238691539216,false,drpf
476,33.75346647162502,-84.37959296968752,false,pckp
476,33.645010716623936,-84.49578166808504,false,drpf
477,33.74628433807173,-84.3868742490998,false,pckp
477,33.9012834198859,-84.44088625293803,false,drpf
478,33.75426730183763,-84.38832967212343,false,pckp
478,33.81384301046756,-84.37586366186875,false,drpf
479,33.75461665732274,-84.38899366098063,true,pckp
479,33.749865963967956,-84.41092661635619,true,drpf
480,33.762310725009,-84.39139976132937,false,pckp
480,33.83323670893148,-84.24314592772492,false,drpf
481,33.75688088389331,-84.38747490518661,false,pckp
481,33.70626964576992,-84.48994508198678,false,drpf
482,33.750424033400016,-84.3823973103313,true,pckp
482,33.59531151698888,-84.36171448518077,true,drpf
483,33.74777840825049,-84.39349853690015,true,pckp
483,33.72520270839397,-84.34455392170912,true,drpf
484,33.761809336951515,-84.3826788974725,true,pckp
484,33.7013942774985,-84.42690382798021,true,drpf
485,33.7533366011742,-84.38609264211597,true,pckp
485,33.8858447985561,-84.404640460417,true,drpf
486,33.756429490463255,-84.38222137451746,true,pckp
486,33.69514200588233,-84.43145635501658,true,drpf
487,33.749722022158515,-84.38911019673876,true,pckp
487,33.87798920324656,-84.3896162591271,true,drpf
488,33.75156751806838,-84.38862186850248,true,pckp
488,33.79387087986366,-84.3650734070624,true,drpf
489,33.74743825865256,-84.38677367050103,true,pckp
489,33.68824806785,-84.37906085974896,true,drpf
490,33.75935217032284,-84.39275620993207,false,pckp
490,33.79129790150961,-84.52312438565502,false,drpf
491,33.74566124644196,-84.38936204963791,false,pckp
491,33.72898023452921,-84.46014017447949,false,drpf
492,33.76209179926319,-84.38595044170503,false,pckp
492,33.740046479629875,-84.4720577369539,false,drpf
493,33.75914208215944,-84.38460050644355,true,pckp
493,33.72841607165474,-84.41179494738346,true,drpf
494,33.75269801077797,-84.38329466375332,false,pckp
494,33.590219796543394,-84.4394480189511,false,drpf
495,33.75957624030574,-84.38383520283561,false,pckp
495,33.645743084475605,-84.25245183209542,false,drpf
496,33.75546326368282,-84.38933251996319,false,pckp
496,33.71689411053506,-84.44031981254423,false,drpf
497,33.75621126283087,-84.38608627873707,true,pckp
497,33.64060580984877,-84.31322180285261,true,drpf
498,33.74769520820741,-84.38207735061307,false,pckp
498,33.72647836472222,-84.5529792827856,false,drpf
499,33.755499672140864,-84.3905084103371,false,pckp
499,33.87717379522865,-84.37881541563463,false,drpf
500,33.76126663682264,-84.38701991295733,true,pckp
500,33.8309712257181,-84.4451576369979,true,drpf
