id,cargo,pick_up,drop_off,valid
909,"[10, 22, food]","{latitude: 33.76302996829122,longitude: -84.37530318608894}","{latitude: 33.73819801638713,longitude: -84.54062761650287}",false
910,"[5, 14, food]","{latitude: 33.68090854407319,longitude: -84.41837116369119}","{latitude: 33.8121025369715,longitude: -84.48196362591038}",false
911,"[16, 63, food]","{latitude: 33.765302168663844,longitude: -84.35164851460365}","{latitude: 33.82020896844264,longitude: -84.34108728410446}",false
912,"[8, 53, standard]","{latitude: 33.794970594735325,longitude: -84.41504886710275}","{latitude: 33.659238774694415,longitude: -84.30922761184233}",false
913,"[7, 7, medicine]","{latitude: 33.734378032484024,longitude: -84.30799194392425}","{latitude: 33.713534022691675,longitude: -84.15433668036715}",false
914,"[19, 61, food]","{latitude: 33.67803135987808,longitude: -84.36902829827322}","{latitude: 33.59847845482834,longitude: -84.4564960767091}",false
915,"[17, 29, food]","{latitude: 33.708225838157894,longitude: -84.34697548806791}","{latitude: 33.6262575009097,longitude: -84.35205777899844}",false
916,"[5, 8, food]","{latitude: 33.77514234865695,longitude: -84.44763574000504}","{latitude: 33.80732207938655,longitude: -84.31008774905003}",false
917,"[10, 40, medicine]","{latitude: 33.713109286897236,longitude: -84.40029991608783}","{latitude: 33.67201693400575,longitude: -84.25811603611635}",false
918,"[10, 7, medicine]","{latitude: 33.733778305145506,longitude: -84.43848951741312}","{latitude: 33.73526835127839,longitude: -84.29046519924165}",false
919,"[7, 77, food]","{latitude: 33.83453941920932,longitude: -84.38043543093966}","{latitude: 33.76553558395469,longitude: -84.46652955420997}",false
920,"[21, 71, standard]","{latitude: 33.67295891311745,longitude: -84.35535606205738}","{latitude: 33.70039943735181,longitude: -84.18392383953557}",false
921,"[23, 42, standard]","{latitude: 33.71645158547617,longitude: -84.43972443891897}","{latitude: 33.796572792801264,longitude: -84.51764214078264}",false
922,"[17, 55, food]","{latitude: 33.754608277327776,longitude: -84.46627846362875}","{latitude: 33.828229617188086,longitude: -84.5247190596878}",false
923,"[25, 77, medicine]","{latitude: 33.758256274062475,longitude: -84.36280693318096}","{latitude: 33.615740215499315,longitude: -84.33439324097}",false
924,"[11, 62, medicine]","{latitude: 33.6963608310882,longitude: -84.37974343978598}","{latitude: 33.723609432250186,longitude: -84.28563227254129}",false
925,"[7, 29, food]","{latitude: 33.76893704634292,longitude: -84.33206952730114}","{latitude: 33.7310577337586,longitude: -84.3548405962866}",false
926,"[6, 16, standard]","{latitude: 33.703256579688365,longitude: -84.4435261163857}","{latitude: 33.680321167846465,longitude: -84.44375653218889}",false
927,"[19, 60, medicine]","{latitude: 33.76824734383647,longitude: -84.3565729771036}","{latitude: 33.63880011466311,longitude: -84.43787255228129}",false
928,"[8, 77, food]","{latitude: 33.673385767664634,longitude: -84.4126095977646}","{latitude: 33.663135960666345,longitude: -84.4649432727471}",false
929,"[20, 6, standard]","{latitude: 33.72156564788495,longitude: -84.46657558966831}","{latitude: 33.59909715545094,longitude: -84.55120558124038}",false
930,"[4, 22, medicine]","{latitude: 33.70190208037873,longitude: -84.38113352270979}","{latitude: 33.875239803138726,longitude: -84.37495136020661}",false
931,"[3, 44, food]","{latitude: 33.78257736460078,longitude: -84.33065890475353}","{latitude: 33.775201756930635,longitude: -84.21111824564473}",false
932,"[18, 6, food]","{latitude: 33.797596760534375,longitude: -84.43524350828575}","{latitude: 33.82245262430419,longitude: -84.37420940698253}",false
933,"[3, 21, food]","{latitude: 33.708179287717876,longitude: -84.31692345093322}","{latitude: 33.67082712141243,longitude: -84.14427430303157}",false
934,"[21, 55, standard]","{latitude: 33.72927834472353,longitude: -84.3243547764915}","{latitude: 33.7601248227134,longitude: -84.47049025391841}",false
935,"[10, 6, standard]","{latitude: 33.78866429531008,longitude: -84.34101331253082}","{latitude: 33.84851571678231,longitude: -84.31084157610094}",false
936,"[16, 71, food]","{latitude: 33.79517425107996,longitude: -84.38595937108201}","{latitude: 33.85211784330647,longitude: -84.38623424950488}",true
937,"[15, 3, medicine]","{latitude: 33.825208329904825,longitude: -84.36078223405775}","{latitude: 33.93268738698175,longitude: -84.2874361082284}",false
938,"[17, 58, medicine]","{latitude: 33.8209274961167,longitude: -84.33400656787401}","{latitude: 33.80721656738616,longitude: -84.3362544313277}",false
939,"[7, 2, standard]","{latitude: 33.68587829529349,longitude: -84.34206049423759}","{latitude: 33.701786625736844,longitude: -84.32860498372156}",false
940,"[11, 25, medicine]","{latitude: 33.69242531046106,longitude: -84.37214215080098}","{latitude: 33.81306385827043,longitude: -84.44861927941054}",false
941,"[24, 76, standard]","{latitude: 33.78777513027061,longitude: -84.37428392544012}","{latitude: 33.63478478128815,longitude: -84.46693419224181}",true
942,"[2, 75, medicine]","{latitude: 33.70387161083924,longitude: -84.4066666740563}","{latitude: 33.86413087822121,longitude: -84.42328086620753}",false
943,"[23, 41, standard]","{latitude: 33.794636350187524,longitude: -84.43254723587832}","{latitude: 33.869139132649885,longitude: -84.32142172501047}",false
944,"[9, 52, medicine]","{latitude: 33.80241826849627,longitude: -84.42841323207114}","{latitude: 33.73198399575897,longitude: -84.27122247139246}",false
945,"[24, 51, food]","{latitude: 33.69826242202335,longitude: -84.39165277463415}","{latitude: 33.771176835615194,longitude: -84.44575754622518}",false
946,"[19, 51, food]","{latitude: 33.79370114439352,longitude: -84.42178020754056}","{latitude: 33.719330535508696,longitude: -84.57808677257971}",false
947,"[10, 11, food]","{latitude: 33.75088417725055,longitude: -84.46975789943623}","{latitude: 33.8510327897624,longitude: -84.40059298093627}",false
948,"[8, 14, food]","{latitude: 33.72623650671794,longitude: -84.3715718917662}","{latitude: 33.81945691058119,longitude: -84.3933775838073}",false
949,"[1, 39, food]","{latitude: 33.760458667926,longitude: -84.36116509059163}","{latitude: 33.72848643815136,longitude: -84.35621755991899}",false
950,"[2, 61, food]","{latitude: 33.81318384882084,longitude: -84.33896507563031}","{latitude: 33.6465401480135,longitude: -84.30830044257604}",false
951,"[13, 44, food]","{latitude: 33.74453513680587,longitude: -84.33745748957979}","{latitude: 33.75259980303297,longitude: -84.43577336321573}",true
952,"[9, 14, standard]","{latitude: 33.78047788524972,longitude: -84.3934276231472}","{latitude: 33.84703996880547,longitude: -84.35204826671927}",false
953,"[16, 12, medicine]","{latitude: 33.79059895213357,longitude: -84.3255172855464}","{latitude: 33.83166000587289,longitude: -84.24877015695093}",false
954,"[2, 45, food]","{latitude: 33.76392349548112,longitude: -84.41866452725806}","{latitude: 33.77586812903325,longitude: -84.41962872592241}",true
955,"[3, 75, standard]","{latitude: 33.78599126526188,longitude: -84.30465576326897}","{latitude: 33.87796174172861,longitude: -84.27428381941671}",false
956,"[22, 46, food]","{latitude: 33.788840160824854,longitude: -84.44435470868704}","{latitude: 33.77615239514666,longitude: -84.58154386877}",false
957,"[16, 22, food]","{latitude: 33.748249887532644,longitude: -84.32243118259053}","{latitude: 33.668195391485874,longitude: -84.26355329181712}",false
958,"[1, 3, standard]","{latitude: 33.68908542182123,longitude: -84.3520037325006}","{latitude: 33.68715868721767,longitude: -84.17485685806435}",false
959,"[4, 1, standard]","{latitude: 33.775596926189465,longitude: -84.35836576427765}","{latitude: 33.70749308068545,longitude: -84.49277312648081}",false
960,"[7, 20, food]","{latitude: 33.78849086107991,longitude: -84.36238032886548}","{latitude: 33.77878148422545,longitude: -84.53068709993427}",false
961,"[19, 43, food]","{latitude: 33.773200370954406,longitude: -84.43566176595218}","{latitude: 33.80798953372042,longitude: -84.2918880571637}",false
962,"[3, 31, standard]","{latitude: 33.730572803394566,longitude: -84.32775601530584}","{latitude: 33.69196720863124,longitude: -84.23199216402354}",false
963,"[1, 18, standard]","{latitude: 33.727257812254884,longitude: -84.3047066393336}","{latitude: 33.811120954425874,longitude: -84.25483324367774}",false
964,"[10, 14, medicine]","{latitude: 33.81799117210788,longitude: -84.33222580301327}","{latitude: 33.80068066799987,longitude: -84.38759597112727}",false
965,"[19, 74, standard]","{latitude: 33.743224984532816,longitude: -84.44479204093744}","{latitude: 33.66623481359855,longitude: -84.38927940366602}",false
966,"[14, 32, standard]","{latitude: 33.77235399595203,longitude: -84.35470851136205}","{latitude: 33.75094694550467,longitude: -84.30922742071729}",false
967,"[10, 42, medicine]","{latitude: 33.82704582749036,longitude: -84.37580784374661}","{latitude: 33.6602483277693,longitude: -84.3303698400864}",false
968,"[17, 40, food]","{latitude: 33.684878167016024,longitude: -84.43845056570372}","{latitude: 33.79952946377302,longitude: -84.30274663343094}",false
969,"[2, 30, medicine]","{latitude: 33.71445490964994,longitude: -84.42897178238651}","{latitude: 33.639132492478836,longitude: -84.43107047883264}",false
970,"[20, 61, medicine]","{latitude: 33.80710734507206,longitude: -84.43222723109976}","{latitude: 33.6915982302361,longitude: -84.37510512208613}",false
971,"[14, 15, medicine]","{latitude: 33.768342163157584,longitude: -84.3791062187163}","{latitude: 33.7835913954524,longitude: -84.40931346562391}",false
972,"[7, 11, standard]","{latitude: 33.80597987011177,longitude: -84.45189369587361}","{latitude: 33.75899309123226,longitude: -84.59175802740522}",false
973,"[17, 45, medicine]","{latitude: 33.811929718851744,longitude: -84.37264284240604}","{latitude: 33.94206358852481,longitude: -84.40386096818422}",false
974,"[7, 72, food]","{latitude: 33.814211855356206,longitude: -84.36633516219129}","{latitude: 33.80315222336805,longitude: -84.37732645038453}",false
975,"[20, 38, standard]","{latitude: 33.68305784493171,longitude: -84.3591534485403}","{latitude: 33.61719512044547,longitude: -84.3684670995955}",false
976,"[13, 24, standard]","{latitude: 33.821443496105,longitude: -84.37487208688886}","{latitude: 33.717149856970444,longitude: -84.40980890731703}",false
977,"[24, 27, medicine]","{latitude: 33.75547175815365,longitude: -84.41166954383789}","{latitude: 33.812956954215444,longitude: -84.36795763303229}",false
978,"[15, 26, food]","{latitude: 33.81558560255438,longitude: -84.38644434756587}","{latitude: 33.677895399381114,longitude: -84.35733065080544}",false
979,"[2, 37, food]","{latitude: 33.80241397864831,longitude: -84.45436252198718}","{latitude: 33.941355474166485,longitude: -84.48486122654438}",false
980,"[7, 47, standard]","{latitude: 33.82242044090654,longitude: -84.34288596034912}","{latitude: 33.88279179767356,longitude: -84.27656062917306}",false
981,"[18, 64, food]","{latitude: 33.79216272836761,longitude: -84.34940105872738}","{latitude: 33.626471112386064,longitude: -84.3782714315178}",false
982,"[14, 23, standard]","{latitude: 33.82552074217586,longitude: -84.391973883764}","{latitude: 33.74947751618197,longitude: -84.3188283502104}",false
983,"[16, 67, medicine]","{latitude: 33.73820543057272,longitude: -84.41992027315577}","{latitude: 33.75086310665279,longitude: -84.54885485441066}",false
984,"[22, 48, standard]","{latitude: 33.778904854187076,longitude: -84.47021866213713}","{latitude: 33.835415168545794,longitude: -84.57942194650204}",false
985,"[2, 69, food]","{latitude: 33.76322585440372,longitude: -84.30141873811316}","{latitude: 33.7926219784812,longitude: -84.23434130850609}",false
986,"[21, 52, medicine]","{latitude: 33.80211941428672,longitude: -84.34186864725503}","{latitude: 33.864819774868984,longitude: -84.29830913843965}",false
987,"[25, 43, food]","{latitude: 33.68660757579028,longitude: -84.43817599626894}","{latitude: 33.7959358614489,longitude: -84.55620981622185}",false
988,"[24, 62, medicine]","{latitude: 33.8052139699278,longitude: -84.43188375987629}","{latitude: 33.95168514310347,longitude: -84.39416739852334}",false
989,"[3, 10, standard]","{latitude: 33.77998059128791,longitude: -84.32325043902271}","{latitude: 33.876389458108264,longitude: -84.47324978864071}",false
990,"[12, 26, food]","{latitude: 33.722703724697794,longitude: -84.34179978706982}","{latitude: 33.80024947911574,longitude: -84.30426645137624}",false
991,"[20, 68, food]","{latitude: 33.70331838816821,longitude: -84.3592877680285}","{latitude: 33.61423611006705,longitude: -84.4190671693698}",false
992,"[18, 35, food]","{latitude: 33.691337322403946,longitude: -84.45112048476507}","{latitude: 33.63892262105334,longitude: -84.33490980168918}",false
993,"[25, 46, standard]","{latitude: 33.751753734833656,longitude: -84.36163665691141}","{latitude: 33.66438074872395,longitude: -84.30563223458986}",false
994,"[5, 63, medicine]","{latitude: 33.74282595741852,longitude: -84.35641090846104}","{latitude: 33.833365294696996,longitude: -84.25606841789609}",false
995,"[7, 51, medicine]","{latitude: 33.703994600231304,longitude: -84.39710978752201}","{latitude: 33.59482720479341,longitude: -84.41043016327069}",false
996,"[3, 37, food]","{latitude: 33.720881115789645,longitude: -84.31862165156926}","{latitude: 33.84601620589212,longitude: -84.21908291819223}",false
997,"[9, 72, standard]","{latitude: 33.778125286951685,longitude: -84.32640978157772}","{latitude: 33.78006054436101,longitude: -84.50003608049127}",false
998,"[12, 25, food]","{latitude: 33.75221897334876,longitude: -84.31293230063359}","{latitude: 33.759067567867966,longitude: -84.23597365765504}",false
999,"[5, 52, standard]","{latitude: 33.78910790036882,longitude: -84.30698428259312}","{latitude: 33.92406679105342,longitude: -84.39613806272287}",false
1000,"[12, 66, food]","{latitude: 33.70447150657205,longitude: -84.34152430129285}","{latitude: 33.76927335633782,longitude: -84.46445488282889}",false
1001,"[1, 30, standard]","{latitude: 33.83977052817062,longitude: -84.39075491883267}","{latitude: 33.95884519276352,longitude: -84.47775870317058}",false
1002,"[21, 61, food]","{latitude: 33.8329237858569,longitude: -84.36763794046786}","{latitude: 33.72213131300115,longitude: -84.29166688261563}",false
1003,"[6, 21, food]","{latitude: 33.68632904247486,longitude: -84.35004898493264}","{latitude: 33.76377263671823,longitude: -84.22938287673227}",false
1004,"[8, 2, food]","{latitude: 33.832583218986514,longitude: -84.35968732683857}","{latitude: 33.75433856368548,longitude: -84.27038390007884}",false
1005,"[2, 51, food]","{latitude: 33.73357299182396,longitude: -84.40751266156852}","{latitude: 33.607892908340496,longitude: -84.34598548644978}",false
1006,"[21, 50, medicine]","{latitude: 33.785674935996944,longitude: -84.39061358231265}","{latitude: 33.62376144796947,longitude: -84.37168472483518}",true
1007,"[25, 14, medicine]","{latitude: 33.703997576843385,longitude: -84.39470631978874}","{latitude: 33.66018652710804,longitude: -84.39822170713043}",false
1008,"[21, 22, food]","{latitude: 33.6748003550664,longitude: -84.3568472396134}","{latitude: 33.802167768092744,longitude: -84.37814492813274}",false
1009,"[21, 14, medicine]","{latitude: 33.70347486252066,longitude: -84.33029637163384}","{latitude: 33.720569590666095,longitude: -84.24248288412464}",false
1010,"[6, 54, food]","{latitude: 33.75984200900212,longitude: -84.37707827923006}","{latitude: 33.686178334844485,longitude: -84.47546373698762}",false
1011,"[18, 10, food]","{latitude: 33.720171618309514,longitude: -84.45776770480184}","{latitude: 33.80783867884792,longitude: -84.36362853796219}",false
1012,"[24, 58, standard]","{latitude: 33.69787062672489,longitude: -84.44299547058546}","{latitude: 33.73945517439266,longitude: -84.50252505161312}",false
1013,"[7, 72, medicine]","{latitude: 33.74505894883386,longitude: -84.31364273409083}","{latitude: 33.70418165735183,longitude: -84.30687891600617}",false
1014,"[19, 43, medicine]","{latitude: 33.79422160064726,longitude: -84.4605108110893}","{latitude: 33.91900920227537,longitude: -84.44206215426705}",false
1015,"[13, 6, medicine]","{latitude: 33.68970829229302,longitude: -84.33182449523056}","{latitude: 33.820325707930216,longitude: -84.30604561717932}",false
1016,"[25, 75, standard]","{latitude: 33.77713941821423,longitude: -84.42616601368321}","{latitude: 33.922571759152106,longitude: -84.47490629509262}",false
1017,"[4, 51, standard]","{latitude: 33.74428960408824,longitude: -84.47276716747344}","{latitude: 33.87727594277358,longitude: -84.53594220392898}",false
1018,"[1, 18, food]","{latitude: 33.73752723657707,longitude: -84.46691332249867}","{latitude: 33.69458344021405,longitude: -84.53694109930913}",false
1019,"[21, 75, standard]","{latitude: 33.705355259281276,longitude: -84.45673733005411}","{latitude: 33.55544701412275,longitude: -84.47356884263337}",false
1020,"[19, 65, standard]","{latitude: 33.67566310519118,longitude: -84.37094951368374}","{latitude: 33.634003426992564,longitude: -84.3836424013311}",true
1021,"[16, 74, medicine]","{latitude: 33.82608198776699,longitude: -84.4200012451434}","{latitude: 33.86583365015868,longitude: -84.50485464787553}",false
1022,"[3, 65, food]","{latitude: 33.712374849429814,longitude: -84.38494326829495}","{latitude: 33.62599982790197,longitude: -84.40914469555905}",false
1023,"[14, 26, food]","{latitude: 33.69398300777042,longitude: -84.43834869158965}","{latitude: 33.72195299787496,longitude: -84.33590422993905}",false
1024,"[24, 32, medicine]","{latitude: 33.82542476475574,longitude: -84.38831696507222}","{latitude: 33.84269456620894,longitude: -84.40404157534054}",true
1025,"[1, 74, food]","{latitude: 33.79505516135176,longitude: -84.3444929990965}","{latitude: 33.88299091450149,longitude: -84.4009570045076}",false
1026,"[15, 64, medicine]","{latitude: 33.729504795996185,longitude: -84.39997673345383}","{latitude: 33.809643707705064,longitude: -84.25940742947645}",false
1027,"[9, 58, standard]","{latitude: 33.68151538128534,longitude: -84.41779953989288}","{latitude: 33.72690584766682,longitude: -84.39249035325582}",false
1028,"[22, 60, food]","{latitude: 33.761915330121575,longitude: -84.31130257229859}","{latitude: 33.76300119692232,longitude: -84.43869739323438}",false
1029,"[2, 16, food]","{latitude: 33.7256091096385,longitude: -84.41503213989441}","{latitude: 33.807274863867,longitude: -84.45198051766407}",false
1030,"[7, 33, medicine]","{latitude: 33.810111540770976,longitude: -84.35528864894428}","{latitude: 33.94317320075597,longitude: -84.33784297606323}",false
1031,"[10, 64, standard]","{latitude: 33.767868616513695,longitude: -84.43229273071691}","{latitude: 33.833146060323756,longitude: -84.30494616535617}",false
1032,"[7, 6, food]","{latitude: 33.79972215455643,longitude: -84.31967330206237}","{latitude: 33.6833448621308,longitude: -84.280751258386}",false
1033,"[9, 24, food]","{latitude: 33.71467183326601,longitude: -84.30798555839168}","{latitude: 33.68310247798476,longitude: -84.1383459707407}",false
1034,"[20, 38, food]","{latitude: 33.71349780178428,longitude: -84.36402147103915}","{latitude: 33.58694243666549,longitude: -84.26362719866039}",false
1035,"[24, 65, standard]","{latitude: 33.81643685465051,longitude: -84.35459819379409}","{latitude: 33.8545034002988,longitude: -84.25559007086186}",false
1036,"[1, 43, medicine]","{latitude: 33.72998890203499,longitude: -84.32202082371367}","{latitude: 33.81987321828904,longitude: -84.35356844133408}",false
1037,"[10, 21, food]","{latitude: 33.8060072973965,longitude: -84.43336018772774}","{latitude: 33.763681461330314,longitude: -84.51927531420633}",false
1038,"[3, 17, standard]","{latitude: 33.75466309300139,longitude: -84.35475389462376}","{latitude: 33.71718201641118,longitude: -84.28029362345599}",false
1039,"[21, 54, medicine]","{latitude: 33.72013659382917,longitude: -84.43729699036426}","{latitude: 33.55307338113344,longitude: -84.45429211316753}",false
1040,"[15, 21, food]","{latitude: 33.793642022378066,longitude: -84.46160991967783}","{latitude: 33.908310617230335,longitude: -84.5911001078594}",false
1041,"[4, 9, standard]","{latitude: 33.76797510033198,longitude: -84.34070990089286}","{latitude: 33.86802425053756,longitude: -84.24465570935166}",false
1042,"[20, 44, standard]","{latitude: 33.7729005386961,longitude: -84.32389299495642}","{latitude: 33.84052770914489,longitude: -84.25029018856597}",false
1043,"[21, 7, medicine]","{latitude: 33.808664046711414,longitude: -84.44675388699984}","{latitude: 33.73839953324159,longitude: -84.35374545393083}",false
1044,"[18, 60, food]","{latitude: 33.83583446429325,longitude: -84.3757308387155}","{latitude: 33.83778346088804,longitude: -84.50963520889417}",false
1045,"[6, 9, food]","{latitude: 33.73749524543901,longitude: -84.46630143441091}","{latitude: 33.61188590774261,longitude: -84.57371479810499}",false
1046,"[1, 7, medicine]","{latitude: 33.676639555383765,longitude: -84.35516794438135}","{latitude: 33.746327713083375,longitude: -84.47234083361106}",false
1047,"[13, 40, food]","{latitude: 33.822916761676645,longitude: -84.41478354852084}","{latitude: 33.81249934388005,longitude: -84.56600193239666}",false
1048,"[23, 58, medicine]","{latitude: 33.74868696423721,longitude: -84.37395692359858}","{latitude: 33.65535560265805,longitude: -84.2217679517508}",false
1049,"[10, 63, medicine]","{latitude: 33.82875208414871,longitude: -84.36746198748618}","{latitude: 33.76240137270336,longitude: -84.2694604542579}",false
1050,"[22, 55, medicine]","{latitude: 33.75571945903819,longitude: -84.3195648520226}","{latitude: 33.82346957511967,longitude: -84.27274083175189}",false
1051,"[22, 73, standard]","{latitude: 33.77468643414263,longitude: -84.30911119716473}","{latitude: 33.71039025581617,longitude: -84.33503510491401}",false
1052,"[22, 67, standard]","{latitude: 33.802147812285135,longitude: -84.40583343234816}","{latitude: 33.78820241844574,longitude: -84.29104881012114}",false
1053,"[3, 78, standard]","{latitude: 33.69335747173772,longitude: -84.3308861465294}","{latitude: 33.64537488997584,longitude: -84.36066729048015}",false
1054,"[12, 64, food]","{latitude: 33.734414162803404,longitude: -84.42177729130198}","{latitude: 33.78521718047573,longitude: -84.58313911156415}",false
1055,"[17, 71, standard]","{latitude: 33.76502956755995,longitude: -84.39738615918611}","{latitude: 33.79091649397103,longitude: -84.32867499184235}",false
1056,"[23, 49, standard]","{latitude: 33.823232540757175,longitude: -84.36275672729418}","{latitude: 33.8467494235098,longitude: -84.30091833402125}",false
1057,"[6, 32, medicine]","{latitude: 33.83720853612008,longitude: -84.36701460841192}","{latitude: 33.67938468621332,longitude: -84.34253745643315}",false
1058,"[25, 4, standard]","{latitude: 33.71974212574984,longitude: -84.4124996497949}","{latitude: 33.86844695276673,longitude: -84.36166008739296}",false
1059,"[6, 18, medicine]","{latitude: 33.767810711719406,longitude: -84.38624737032323}","{latitude: 33.88496457556357,longitude: -84.444221723139}",false
1060,"[25, 19, standard]","{latitude: 33.731263059950756,longitude: -84.4547967582766}","{latitude: 33.64438112502306,longitude: -84.46649813720269}",false
1061,"[2, 20, standard]","{latitude: 33.70372938936944,longitude: -84.3192572260239}","{latitude: 33.81223105246461,longitude: -84.2274631826468}",false
1062,"[14, 26, food]","{latitude: 33.77666934837742,longitude: -84.44467526194491}","{latitude: 33.63069374634679,longitude: -84.4249942978521}",false
1063,"[10, 31, standard]","{latitude: 33.69898550201831,longitude: -84.39723161293338}","{latitude: 33.614686992931,longitude: -84.4827034055383}",false
1064,"[15, 11, standard]","{latitude: 33.76134639532053,longitude: -84.43227748306207}","{latitude: 33.86696176418659,longitude: -84.38288060924818}",false
1065,"[19, 64, food]","{latitude: 33.83801460965361,longitude: -84.4090887239589}","{latitude: 33.845019871563466,longitude: -84.31868753710576}",false
1066,"[7, 28, food]","{latitude: 33.78504946246604,longitude: -84.3341253453512}","{latitude: 33.72157287134583,longitude: -84.38604121459386}",false
1067,"[16, 1, medicine]","{latitude: 33.717153422255606,longitude: -84.31382430667657}","{latitude: 33.82023103290162,longitude: -84.31098989251281}",false
1068,"[15, 52, food]","{latitude: 33.819421851738184,longitude: -84.4349173601728}","{latitude: 33.921543239718254,longitude: -84.39180004317264}",false
1069,"[2, 54, medicine]","{latitude: 33.71140867857815,longitude: -84.34978467556502}","{latitude: 33.75518805193824,longitude: -84.4684514176256}",false
1070,"[1, 21, standard]","{latitude: 33.78186438710555,longitude: -84.35563590328411}","{latitude: 33.84507845637712,longitude: -84.19515424335316}",false
1071,"[8, 1, medicine]","{latitude: 33.761370587860824,longitude: -84.4455568096123}","{latitude: 33.90351171999273,longitude: -84.35799882008297}",false
1072,"[23, 23, standard]","{latitude: 33.76343368086984,longitude: -84.43468640387209}","{latitude: 33.70248408166574,longitude: -84.34641374200922}",false
1073,"[24, 58, medicine]","{latitude: 33.832838594159945,longitude: -84.40152893668007}","{latitude: 33.94251836847424,longitude: -84.32813907003047}",false
1074,"[7, 60, food]","{latitude: 33.80830865379531,longitude: -84.4287425133863}","{latitude: 33.97611389429459,longitude: -84.38896433172441}",false
1075,"[20, 76, food]","{latitude: 33.70921650275133,longitude: -84.4310377420776}","{latitude: 33.73017641177617,longitude: -84.42514542099326}",false
1076,"[16, 33, medicine]","{latitude: 33.82363589391232,longitude: -84.36850254390633}","{latitude: 33.847496055422155,longitude: -84.51552262806173}",false
1077,"[11, 5, medicine]","{latitude: 33.74760700797483,longitude: -84.30386123837958}","{latitude: 33.81675775757782,longitude: -84.1763675009395}",false
1078,"[6, 46, medicine]","{latitude: 33.782700839609035,longitude: -84.35538833384184}","{latitude: 33.760390991538834,longitude: -84.3380680592708}",false
1079,"[2, 32, medicine]","{latitude: 33.73315158478702,longitude: -84.38043613696038}","{latitude: 33.80799340324215,longitude: -84.27663975478085}",false
1080,"[25, 3, food]","{latitude: 33.823474787169914,longitude: -84.39906264392705}","{latitude: 33.925823048461986,longitude: -84.35485256732235}",false
1081,"[25, 3, medicine]","{latitude: 33.8359725659159,longitude: -84.39253122924183}","{latitude: 33.98856905475278,longitude: -84.44515245874406}",false
1082,"[7, 72, food]","{latitude: 33.7356607550157,longitude: -84.4506477784519}","{latitude: 33.68531415053472,longitude: -84.3013823646844}",false
1083,"[10, 18, medicine]","{latitude: 33.82957911259236,longitude: -84.40350004502743}","{latitude: 33.8490240963281,longitude: -84.46083631794104}",false
1084,"[12, 14, medicine]","{latitude: 33.75705250551953,longitude: -84.4074764078158}","{latitude: 33.647491077750026,longitude: -84.28993965901714}",false
1085,"[23, 65, medicine]","{latitude: 33.81426997132187,longitude: -84.32694572826672}","{latitude: 33.70044822609153,longitude: -84.41535418888321}",false
1086,"[19, 28, medicine]","{latitude: 33.73817850357509,longitude: -84.31520561853964}","{latitude: 33.71511932691861,longitude: -84.21383881269217}",false
1087,"[22, 53, standard]","{latitude: 33.717861538265446,longitude: -84.45405759032069}","{latitude: 33.68062409584961,longitude: -84.37373754970479}",false
1088,"[1, 58, standard]","{latitude: 33.72014594225806,longitude: -84.40187218097226}","{latitude: 33.617461493834725,longitude: -84.47131309407399}",true
1089,"[11, 14, standard]","{latitude: 33.76323688672845,longitude: -84.44050830893862}","{latitude: 33.834849986288106,longitude: -84.36080477436244}",false
1090,"[22, 47, medicine]","{latitude: 33.69678062035754,longitude: -84.40042063156767}","{latitude: 33.79146128936254,longitude: -84.39796751074289}",false
1091,"[20, 5, medicine]","{latitude: 33.68791528044734,longitude: -84.33610970502214}","{latitude: 33.76604576323196,longitude: -84.37527997467332}",false
1092,"[18, 32, standard]","{latitude: 33.75349111999751,longitude: -84.2987249994249}","{latitude: 33.71206798503796,longitude: -84.30902294034827}",false
1093,"[11, 18, medicine]","{latitude: 33.8131885848307,longitude: -84.36859899765}","{latitude: 33.80538400924723,longitude: -84.41743002615948}",false
1094,"[15, 37, food]","{latitude: 33.743515758032444,longitude: -84.44926712571875}","{latitude: 33.760975440642156,longitude: -84.45074407420722}",false
1095,"[13, 53, medicine]","{latitude: 33.67581045692064,longitude: -84.42529606800395}","{latitude: 33.66390514599802,longitude: -84.30640975036398}",false
1096,"[16, 49, standard]","{latitude: 33.671550985912276,longitude: -84.40729402736683}","{latitude: 33.77343520613467,longitude: -84.39867152345376}",false
1097,"[21, 7, standard]","{latitude: 33.80046091584909,longitude: -84.32129845217125}","{latitude: 33.803695770077645,longitude: -84.26406823394211}",false
1098,"[24, 12, medicine]","{latitude: 33.79827435907783,longitude: -84.36846595696629}","{latitude: 33.72647025291955,longitude: -84.25352208239666}",false
1099,"[1, 45, food]","{latitude: 33.773897005093076,longitude: -84.46073812217087}","{latitude: 33.67676620665008,longitude: -84.49039259824188}",false
1100,"[3, 54, medicine]","{latitude: 33.79217893234887,longitude: -84.44591066040601}","{latitude: 33.95320552965022,longitude: -84.45839194231031}",false
1101,"[22, 69, food]","{latitude: 33.746709809494156,longitude: -84.30289396101942}","{latitude: 33.713467400605914,longitude: -84.28324523626796}",false
1102,"[4, 69, standard]","{latitude: 33.79686922979184,longitude: -84.42405043129217}","{latitude: 33.68605611310696,longitude: -84.40275381749593}",false
1103,"[10, 8, food]","{latitude: 33.73808135789407,longitude: -84.41059948229343}","{latitude: 33.86783111943182,longitude: -84.38083464769646}",false
