id,latitude,longitude,valid,type
269,33.795782140804455,-84.22966743588704,false,drop_off
270,33.746368427702365,-84.36660216554226,false,pick_up
270,33.77286090102843,-84.28370850947064,false,drop_off
271,33.763504462600565,-84.30075651707612,false,pick_up
271,33.810297156591474,-84.30268402779315,false,drop_off
272,33.76944455157737,-84.33202196249525,false,pick_up
272,33.76756200497745,-84.23157016906606,false,drop_off
273,33.769503376225025,-84.42492889007296,false,pick_up
273,33.79089862702611,-84.26230807625991,false,drop_off
274,33.74378071978975,-84.42082261790037,false,pick_up
274,33.62906609592946,-84.3940090959869,false,drop_off
275,33.77013890279492,-84.44805557995592,false,pick_up
275,33.81292466632158,-84.32085788343349,false,drop_off
276,33.76562783774254,-84.32505472219725,false,pick_up
276,33.76727095639521,-84.44141519582266,false,drop_off
277,33.7947681186042,-84.46091471025488,false,pick_up
277,33.70723030720877,-84.45623661757024,false,drop_off
278,33.75574232629012,-84.36373958092547,false,pick_up
278,33.79578774837189,-84.24570494776047,false,drop_off
279,33.772711234318834,-84.40487221957633,false,pick_up
279,33.7769977403885,-84.3603867227786,false,drop_off
280,33.7163653282472,-84.36312561924107,false,pick_up
280,33.751391861663606,-84.50152980593174,false,drop_off
281,33.73597990462452,-84.33503029580027,false,pick_up
281,33.81389329819669,-84.19504296729177,false,drop_off
282,33.78080809230885,-84.45697752635752,false,pick_up
282,33.65779409853461,-84.5068487580004,false,drop_off
283,33.74875640722906,-84.39869903988485,true,pick_up
283,33.7483773481365,-84.24502602034542,true,drop_off
284,33.68582864754911,-84.37340910506886,false,pick_up
284,33.62084431288226,-84.3279186668404,false,drop_off
285,33.70264562080577,-84.41965303368569,false,pick_up
285,33.66770434753791,-84.33312712560266,false,drop_off
286,33.74027013027124,-84.30587336680216,true,pick_up
286,33.75103336693275,-84.41918195607983,true,drop_off
287,33.69388109442392,-84.38565681491964,false,pick_up
287,33.73147834184099,-84.35291954640005,false,drop_off
288,33.70692904835793,-84.34918896094618,false,pick_up
288,33.79873983139594,-84.43827077517838,false,drop_off
289,33.78712488890012,-84.39336651586908,true,pick_up
289,33.884776464882655,-84.40419066863258,true,drop_off
290,33.68645791065666,-84.33056902922398,false,pick_up
290,33.555005285025956,-84.30990930057324,false,drop_off
291,33.72111274747146,-84.34749812663595,false,pick_up
291,33.610101671731854,-84.26373729251597,false,drop_off
292,33.79364566876311,-84.44507801249007,false,pick_up
292,33.90750612291386,-84.40551159190237,false,drop_off
293,33.74095941934973,-84.37380886894074,false,pick_up
293,33.680333790208785,-84.53068038726789,false,drop_off
294,33.84113436438651,-84.39669594339173,false,pick_up
294,33.85029940539543,-84.23301229864268,false,drop_off
295,33.678331015314185,-84.35055164336693,false,pick_up
295,33.68374658855471,-84.47286057546046,false,drop_off
296,33.74483164835412,-84.45278140476374,false,pick_up
296,33.66157886516524,-84.36656069190434,false,drop_off
297,33.83669257709022,-84.41257981510033,false,pick_up
297,33.91591753763733,-84.39625461018235,false,drop_off
298,33.77048333801816,-84.37559555613052,false,pick_up
298,33.769506927929406,-84.5524416420076,false,drop_off
299,33.77446651763225,-84.38865825686261,false,pick_up
299,33.80815464343239,-84.43482431495049,false,drop_off
300,33.75850791147235,-84.34280461346773,false,pick_up
300,33.69799319799701,-84.45882973589389,false,drop_off
301,33.707161616838604,-84.33401892029605,false,pick_up
301,33.72378060356977,-84.30726185631576,false,drop_off
302,33.69060676992709,-84.38891522321373,false,pick_up
302,33.86086467771492,-84.36198214133128,false,drop_off
303,33.83394637159017,-84.41470751439101,false,pick_up
303,33.67843509944828,-84.41520188708222,false,drop_off
304,33.764204343687155,-84.46252752781427,false,pick_up
304,33.72264037986481,-84.3411185697519,false,drop_off
305,33.75552082047016,-84.40568239608983,false,pick_up
305,33.65000959946599,-84.46891116691492,false,drop_off
306,33.757072488120194,-84.3677749995881,false,pick_up
306,33.837721877540496,-84.30506368558164,false,drop_off
307,33.79369704901933,-84.33774492668795,false,pick_up
307,33.72302158212025,-84.25449352386231,false,drop_off
308,33.685827107852234,-84.35556341195094,false,pick_up
308,33.647070677321814,-84.41778068889093,false,drop_off
309,33.72266109445911,-84.34724317723958,false,pick_up
309,33.67357814024648,-84.26162701054812,false,drop_off
310,33.775563303019496,-84.45409429381242,false,pick_up
310,33.8145406418011,-84.42421798238345,false,drop_off
311,33.79629136279521,-84.44558978042004,false,pick_up
311,33.904871046272916,-84.42229237858113,false,drop_off
312,33.71484002867334,-84.33204509706546,false,pick_up
312,33.763825113443474,-84.47846394316879,false,drop_off
313,33.736965906771026,-84.36457293724709,false,pick_up
313,33.77228967857413,-84.51279729209986,false,drop_off
314,33.682301693080134,-84.41799730006403,false,pick_up
314,33.6268310412412,-84.31387322780996,false,drop_off
315,33.79173071275846,-84.30888106185682,false,pick_up
315,33.79891334142814,-84.25912765604076,false,drop_off
316,33.738250409622374,-84.41859220357246,false,pick_up
316,33.683217487611316,-84.33519926165957,false,drop_off
317,33.686497957802246,-84.37783267635832,false,pick_up
317,33.59488950574438,-84.42194871779334,false,drop_off
318,33.79384261010093,-84.4221024671283,true,pick_up
318,33.84870199425228,-84.44848067106768,true,drop_off
319,33.75661244263342,-84.36375063311755,false,pick_up
319,33.89283760502744,-84.26275526812634,false,drop_off
320,33.74489660408147,-84.30152848487054,false,pick_up
320,33.769594246209046,-84.14004213155353,false,drop_off
321,33.702977128356544,-84.4056396124152,false,pick_up
321,33.853249762519944,-84.44950398790603,false,drop_off
322,33.7452660732403,-84.31859537213359,false,pick_up
322,33.689698210636784,-84.42998443423483,false,drop_off
323,33.79553750502066,-84.33723277819367,false,pick_up
323,33.638464927483675,-84.29553606419034,false,drop_off
324,33.81850490207599,-84.37661777626504,false,pick_up
324,33.671280317125955,-84.42307590259705,false,drop_off
325,33.69384895397796,-84.34973122066248,false,pick_up
325,33.54266509572641,-84.33087233593503,false,drop_off
326,33.735017165846706,-84.35240050550044,false,pick_up
326,33.62811380643856,-84.34870304654548,false,drop_off
327,33.78338049967818,-84.44328519843874,false,pick_up
327,33.84556218121816,-84.34443342874359,false,drop_off
328,33.7095320454376,-84.42700069971681,false,pick_up
328,33.80083024190184,-84.41020988026787,false,drop_off
329,33.72671870704051,-84.41271807048234,false,pick_up
329,33.87938248932342,-84.39465107377231,false,drop_off
330,33.75753768316958,-84.3179814970442,false,pick_up
330,33.71352418620418,-84.1804364005621,false,drop_off
331,33.82082210519884,-84.4437063170423,false,pick_up
331,33.80783643986346,-84.57365779658558,false,drop_off
332,33.707098512536334,-84.40107527432222,false,pick_up
332,33.612354514434244,-84.4962647646535,false,drop_off
333,33.71673671310447,-84.33259765437572,false,pick_up
333,33.74557588289429,-84.44341653205778,false,drop_off
334,33.737086868265905,-84.45187099372973,false,pick_up
334,33.57797755339012,-84.53291392899915,false,drop_off
335,33.67559315755951,-84.42377075832621,false,pick_up
335,33.613353231323416,-84.42197182310862,false,drop_off
336,33.72081453836326,-84.36012984099875,false,pick_up
336,33.672906864862114,-84.42543560580971,false,drop_off
337,33.69902358260024,-84.33922959001502,false,pick_up
337,33.64197863567129,-84.26712387584014,false,drop_off
338,33.7501067366474,-84.40791820229718,false,pick_up
338,33.82355635563253,-84.48015001525417,false,drop_off
339,33.78609341789587,-84.3299424035865,false,pick_up
339,33.9389815782046,-84.34531922198744,false,drop_off
340,33.731264684448185,-84.39260132099888,false,pick_up
340,33.90655827486027,-84.42636423100994,false,drop_off
341,33.74806034254259,-84.31297276249607,false,pick_up
341,33.66337843610882,-84.32632253692636,false,drop_off
342,33.766201510702395,-84.34236128030548,false,pick_up
342,33.89369753850322,-84.32234538293383,false,drop_off
343,33.82765971595198,-84.34552384642247,false,pick_up
343,33.82287830227318,-84.49885326078684,false,drop_off
344,33.76413807658827,-84.37403649935355,false,pick_up
344,33.79667173088162,-84.44679362570525,false,drop_off
345,33.835627396159026,-84.356540511659,false,pick_up
345,33.68925462092335,-84.30030820894692,false,drop_off
346,33.67266618371081,-84.39318222860639,false,pick_up
346,33.81948993643601,-84.3909997260469,false,drop_off
347,33.76131858563257,-84.32107593244596,false,pick_up
347,33.63840497771186,-84.25159511870967,false,drop_off
348,33.76467448256568,-84.39878572878563,false,pick_up
348,33.92109295564764,-84.39073329887702,false,drop_off
349,33.753878159183444,-84.4100540506296,false,pick_up
349,33.70187645460603,-84.3680618102518,false,drop_off
350,33.74879907431449,-84.42251613469037,false,pick_up
350,33.76890020831144,-84.29395567237746,false,drop_off
351,33.80373037576785,-84.31910895957306,false,pick_up
351,33.91502231334425,-84.27706688839339,false,drop_off
352,33.79607156722783,-84.3252836661399,false,pick_up
352,33.73734483478122,-84.40225346187171,false,drop_off
353,33.78982465686838,-84.38346926294375,false,pick_up
353,33.69146280793024,-84.30570001177094,false,drop_off
354,33.75536143336203,-84.40619540737366,false,pick_up
354,33.82858305204802,-84.50178561317644,false,drop_off
355,33.75893337520568,-84.38890559183095,false,pick_up
355,33.74054857770894,-84.50522312187921,false,drop_off
356,33.765213625315745,-84.37444337799089,false,pick_up
356,33.82525008545054,-84.48533017433779,false,drop_off
357,33.80368106054699,-84.3507054776738,false,pick_up
357,33.8420328502352,-84.17933537809354,false,drop_off
358,33.79226514309571,-84.38729925805724,false,pick_up
358,33.86499136987551,-84.4146528867609,false,drop_off
359,33.72010830605935,-84.39462239774777,false,pick_up
359,33.691460550202315,-84.24686281099994,false,drop_off
360,33.82502836718451,-84.43398381884852,false,pick_up
360,33.87784953797626,-84.52027654478198,false,drop_off
361,33.777208048020405,-84.36883599789401,false,pick_up
361,33.772793230360804,-84.43626725711265,false,drop_off
362,33.79368363836803,-84.43786885067442,false,pick_up
362,33.860136678501334,-84.52954112326275,false,drop_off
363,33.71133961711598,-84.39160154033931,false,pick_up
363,33.82895118058593,-84.2861083437082,false,drop_off
364,33.692730521639234,-84.40072745090357,false,pick_up
364,33.70974688738645,-84.30122392683965,false,drop_off
365,33.79697285359207,-84.36374396241825,false,pick_up
365,33.922422553291874,-84.33533029170444,false,drop_off
366,33.76649602707885,-84.37279142122429,true,pick_up
366,33.83410006471782,-84.33241376798952,true,drop_off
367,33.78199388804523,-84.40655685515863,false,pick_up
367,33.95089814069752,-84.39398338177385,false,drop_off
368,33.71177961391863,-84.43011520939652,false,pick_up
368,33.814152475375515,-84.31996879134965,false,drop_off
369,33.739590889110715,-84.35831536314203,false,pick_up
369,33.83213926487846,-84.35896502454085,false,drop_off
370,33.68845922751367,-84.44426986996841,false,pick_up
370,33.70242859891471,-84.27726423649877,false,drop_off
371,33.7166546801773,-84.3447875430211,false,pick_up
371,33.71156723187869,-84.35880894499164,false,drop_off
372,33.82237524840151,-84.36394924406149,false,pick_up
372,33.85900553049309,-84.42190774868065,false,drop_off
373,33.689007288967964,-84.34731509429619,false,pick_up
373,33.70111490277648,-84.23481547331764,false,drop_off
374,33.7287323849842,-84.32073177514046,false,pick_up
374,33.801496302934474,-84.42625107104182,false,drop_off
375,33.71777578524018,-84.44868952602542,false,pick_up
375,33.69886616646587,-84.6148871603284,false,drop_off
376,33.7480009644136,-84.3416976621647,false,pick_up
376,33.65756775106645,-84.28318722580268,false,drop_off
377,33.77729961797037,-84.4346196778174,false,pick_up
377,33.81896005866551,-84.42629972416711,false,drop_off
378,33.80028963423608,-84.38454372925037,false,pick_up
378,33.69869206921112,-84.52572956708764,false,drop_off
379,33.81990269039658,-84.38116127512053,false,pick_up
379,33.70089944406202,-84.49005038315927,false,drop_off
380,33.75826390565423,-84.38216671446442,true,pick_up
380,33.70174971991773,-84.4257110215951,true,drop_off
381,33.72209377707046,-84.33401778977365,false,pick_up
381,33.605727449424386,-84.30309545550874,false,drop_off
382,33.76050356107848,-84.31838828474012,false,pick_up
382,33.81731766224957,-84.32700998181708,false,drop_off
383,33.783236536523304,-84.46565281575296,false,pick_up
383,33.648643855992674,-84.40426819449702,false,drop_off
384,33.69437424575539,-84.35663420867036,false,pick_up
384,33.707984485469524,-84.46520308323132,false,drop_off
385,33.69971739785691,-84.36272147320055,false,pick_up
385,33.81814536439681,-84.31380127820931,false,drop_off
386,33.68485842773549,-84.44321328798287,false,pick_up
386,33.80636356728077,-84.41987850532934,false,drop_off
387,33.71041482458735,-84.3127495726597,false,pick_up
387,33.79705168383403,-84.35497338822829,false,drop_off
388,33.77033989171804,-84.33299818330701,false,pick_up
388,33.74192945246325,-84.42962677634296,false,drop_off
389,33.676086195641766,-84.36000251567108,false,pick_up
389,33.74602699777497,-84.33064943913394,false,drop_off
390,33.74639951725724,-84.42418047816975,false,pick_up
390,33.83244596667157,-84.41531204342239,false,drop_off
391,33.752981128966496,-84.42114213336234,false,pick_up
391,33.67767447794448,-84.51441183724116,false,drop_off
392,33.740903228809344,-84.36687428210242,false,pick_up
392,33.77332177003022,-84.21798249871506,false,drop_off
393,33.79180408542662,-84.39235028465933,false,pick_up
393,33.696690396196395,-84.52138984464459,false,drop_off
394,33.70736306442553,-84.44987286548573,false,pick_up
394,33.67357269510105,-84.54978339249223,false,drop_off
395,33.75867990929246,-84.39263663873393,false,pick_up
395,33.61459136980931,-84.41595884014185,false,drop_off
396,33.796071696225184,-84.42968550176305,false,pick_up
396,33.6832026562692,-84.55135880872446,false,drop_off
397,33.797184309589866,-84.31108587819841,false,pick_up
397,33.74052854023521,-84.32326762447603,false,drop_off
398,33.75824159215516,-84.40349046727864,false,pick_up
398,33.692096305809514,-84.548962001125,false,drop_off
399,33.72597001044339,-84.34187019638084,false,pick_up
399,33.67382989551139,-84.18903123630784,false,drop_off
400,33.67201828466305,-84.3584275379959,false,pick_up
400,33.64361037854244,-84.29398906014717,false,drop_off
401,33.81898167813449,-84.40839769541822,false,pick_up
401,33.89297900480123,-84.44555035947302,false,drop_off
402,33.73750045844729,-84.45973729229449,false,pick_up
402,33.72895918937413,-84.35126569632726,false,drop_off
403,33.80052175910703,-84.34143929273338,false,pick_up
403,33.71440639865459,-84.38427059681874,false,drop_off
404,33.755347122674856,-84.33233912635673,false,pick_up
404,33.69151773838327,-84.33144512636684,false,drop_off
405,33.710749909213426,-84.41053742780076,false,pick_up
405,33.754148601674174,-84.58466109101326,false,drop_off
406,33.68294146817937,-84.42918011186028,false,pick_up
406,33.6633279708117,-84.41748622395055,false,drop_off
407,33.76314918018536,-84.46143352748668,false,pick_up
407,33.87562442547213,-84.45541854951348,false,drop_off
408,33.67923344823803,-84.34028732735193,false,pick_up
408,33.53224933012653,-84.27579736484682,false,drop_off
409,33.67164445115965,-84.37534902218519,false,pick_up
409,33.69815913163601,-84.40287456089263,false,drop_off
410,33.688053681776374,-84.39391057181871,false,pick_up
410,33.78603696027231,-84.29450128644841,false,drop_off
411,33.75895636885944,-84.46573197511061,false,pick_up
411,33.66565192930705,-84.52902769702698,false,drop_off
412,33.824898842849,-84.40819345181663,false,pick_up
412,33.90992246308919,-84.35017745928008,false,drop_off
413,33.83579699096948,-84.36394551296802,false,pick_up
413,33.85680079634805,-84.37267495313675,false,drop_off
414,33.70486024324007,-84.44987569513715,false,pick_up
414,33.80755856685884,-84.31574933743089,false,drop_off
415,33.827455349045586,-84.4116021858323,false,pick_up
415,33.887478618812466,-84.27879011377269,false,drop_off
416,33.729974691157906,-84.30171047345952,false,pick_up
416,33.799396545963354,-84.34236757789121,false,drop_off
417,33.671891064858414,-84.41449825717979,false,pick_up
417,33.630317188583554,-84.57353712822514,false,drop_off
418,33.71022367691159,-84.39313678054032,false,pick_up
418,33.66044669272297,-84.4210190817919,false,drop_off
419,33.810918377813984,-84.43970456986384,false,pick_up
419,33.80083453780325,-84.32755178100872,false,drop_off
420,33.83282127641348,-84.36892368721344,false,pick_up
420,33.814981390216246,-84.39328489026266,false,drop_off
421,33.702396820471755,-84.38704939527094,false,pick_up
421,33.650352470850386,-84.45552018959339,false,drop_off
422,33.78741612135522,-84.34136606772427,false,pick_up
422,33.64852786009507,-84.31041477829162,false,drop_off
423,33.77284323285941,-84.3557225329085,false,pick_up
423,33.92119116222168,-84.31281943642645,false,drop_off
424,33.81671948844625,-84.35944840665391,false,pick_up
424,33.90630470250292,-84.28127234355362,false,drop_off
425,33.76660894150288,-84.35100366466162,false,pick_up
425,33.627041402518216,-84.26787050449812,false,drop_off
426,33.8396434881476,-84.41435716776074,false,pick_up
426,33.785331118388406,-84.4621049872107,false,drop_off
427,33.78309304694131,-84.47157230182547,false,pick_up
427,33.78507245242999,-84.4175624260575,false,drop_off
428,33.74054782147875,-84.371801548352,false,pick_up
428,33.864577096280506,-84.32884448161192,false,drop_off
429,33.78394180954705,-84.32094058160169,false,pick_up
429,33.83654495339327,-84.48818853347588,false,drop_off
430,33.70933911553645,-84.36778593192791,false,pick_up
430,33.80106477428031,-84.50712822288507,false,drop_off
431,33.77673670228858,-84.32483905177935,false,pick_up
431,33.655388168529214,-84.22365735156433,false,drop_off
432,33.82333086101273,-84.42402654252673,true,pick_up
432,33.867781600443266,-84.44854584303731,true,drop_off
433,33.706220945635266,-84.35908101843509,false,pick_up
433,33.79979277866732,-84.24183244837775,false,drop_off
434,33.74192064240199,-84.30229494713247,false,pick_up
434,33.6242496627798,-84.40737701971483,false,drop_off
435,33.81979648283774,-84.41708787348801,false,pick_up
435,33.773326007977154,-84.47286359806075,false,drop_off
436,33.75031757304117,-84.37903175273634,true,pick_up
436,33.75733164381742,-84.47581559989008,true,drop_off
437,33.73419863831989,-84.47385485311891,false,pick_up
437,33.830513312760786,-84.4408577028848,false,drop_off
438,33.79878940314907,-84.4297489422327,false,pick_up
438,33.71405115544734,-84.50105009512166,false,drop_off
439,33.784164522512,-84.40668376314719,false,pick_up
439,33.81706620959633,-84.23212058045878,false,drop_off
440,33.759596838095554,-84.45249946929556,false,pick_up
440,33.587053873075234,-84.41861882927968,false,drop_off
441,33.817089370656646,-84.32622666169972,false,pick_up
441,33.88645141261796,-84.20756741986764,false,drop_off
442,33.72817788910391,-84.31132575358578,false,pick_up
442,33.6775878111354,-84.30663759693228,false,drop_off
443,33.665779899683564,-84.40100480287231,false,pick_up
443,33.773892695607096,-84.38647803746967,false,drop_off
444,33.74476037845386,-84.38326706683158,true,pick_up
444,33.78733579290983,-84.46323542921193,true,drop_off
445,33.79491557585702,-84.42915614908509,false,pick_up
445,33.90004121093077,-84.37950042242309,false,drop_off
446,33.78445122990399,-84.45144617349565,false,pick_up
446,33.89373488612741,-84.31699578566727,false,drop_off
447,33.760486325888,-84.40874388815052,false,pick_up
447,33.852500473945796,-84.54798017305727,false,drop_off
448,33.806215359963296,-84.4554014383466,false,pick_up
448,33.75019231047558,-84.46964727489224,false,drop_off
449,33.74048023244075,-84.36137511490102,false,pick_up
449,33.578832016287144,-84.38732481082587,false,drop_off
450,33.79134475986975,-84.42658639046797,false,pick_up
450,33.644005619762254,-84.37852705913099,false,drop_off
451,33.689546635549064,-84.40320673402434,false,pick_up
451,33.78946049826971,-84.51620815115778,false,drop_off
452,33.722444537832615,-84.45199068867682,false,pick_up
452,33.660973934796594,-84.60341099730289,false,drop_off
453,33.742192585266935,-84.4096311576097,false,pick_up
453,33.78615466512357,-84.40655416111777,false,drop_off
454,33.836491264341745,-84.35972222545996,false,pick_up
454,33.709945459507836,-84.45857031736574,false,drop_off
455,33.6771916250103,-84.40075030026456,false,pick_up
455,33.62771058787124,-84.52710459217477,false,drop_off
456,33.748369078832425,-84.43129786263536,false,pick_up
456,33.622499410316045,-84.53589564284374,false,drop_off
457,33.702088263096556,-84.4332563688116,false,pick_up
457,33.76472676771737,-84.52470675736437,false,drop_off
458,33.66763661218472,-84.40134479202703,false,pick_up
458,33.72483239622677,-84.37119928961859,false,drop_off
459,33.786028472673145,-84.3816833585339,false,pick_up
459,33.82766351426452,-84.49555464153202,false,drop_off
460,33.673034895336485,-84.41908405503908,false,pick_up
460,33.79825232906259,-84.49820065722506,false,drop_off
461,33.74893365064501,-84.3942752943903,false,pick_up
461,33.83318440542725,-84.31120880019535,false,drop_off
462,33.69269187382397,-84.45061258737235,false,pick_up
462,33.596036807117486,-84.56480833171679,false,drop_off
463,33.68730697662426,-84.37792356934591,false,pick_up
463,33.772696939170494,-84.42810501085597,false,drop_off
464,33.76309950319683,-84.32542864919714,false,pick_up
464,33.7873105357714,-84.25007273702877,false,drop_off
465,33.729864684992464,-84.34791475213541,false,pick_up
465,33.85026235262565,-84.28949497366261,false,drop_off
466,33.7226443964666,-84.43930866652587,false,pick_up
466,33.589458349669144,-84.53828038965837,false,drop_off
467,33.73959341506643,-84.31168730467262,false,pick_up
467,33.78262528477123,-84.40878740179834,false,drop_off
468,33.74254896467873,-84.36580928528126,false,pick_up
468,33.624104485795044,-84.40514947081759,false,drop_off
469,33.767594930001756,-84.34130595486997,false,pick_up
469,33.66135153544618,-84.417383716371,false,drop_off
470,33.78422060243826,-84.35023783667017,false,pick_up
470,33.742710135866346,-84.5061498333212,false,drop_off
471,33.74657974081414,-84.32698973897048,false,pick_up
471,33.74423738344352,-84.42256699748903,false,drop_off
472,33.79673325753985,-84.4199877430769,false,pick_up
472,33.79643064353419,-84.24943291704734,false,drop_off
473,33.72016129677814,-84.45908262038725,false,pick_up
473,33.67656855300047,-84.30370832640916,false,drop_off
474,33.67286084584584,-84.40638505004719,false,pick_up
474,33.619701288941684,-84.48218111013117,false,drop_off
475,33.779553544481345,-84.32221498561323,false,pick_up
475,33.611779590890926,-84.30223289806447,false,drop_off
476,33.77753788477242,-84.4474777145842,false,pick_up
476,33.83030933908066,-84.34968004941788,false,drop_off
477,33.81960058971595,-84.37175744967112,false,pick_up
477,33.69077272282746,-84.31199722232611,false,drop_off
478,33.69129809765665,-84.32435331007369,false,pick_up
478,33.55848178438094,-84.3465160488867,false,drop_off
479,33.81002306040226,-84.40875267547791,false,pick_up
479,33.77387169755404,-84.373286506171,false,drop_off
480,33.76845583876265,-84.31292888095567,false,pick_up
480,33.790816783589655,-84.44874311937622,false,drop_off
481,33.67044939948439,-84.35840315654323,false,pick_up
481,33.64806759793142,-84.41608609798713,false,drop_off
482,33.73469495645751,-84.30600702317604,false,pick_up
482,33.81146825226159,-84.34264984228409,false,drop_off
483,33.835333103423245,-84.37782997309749,false,pick_up
483,33.89675539569711,-84.49836681413092,false,drop_off
484,33.78577366379171,-84.36737240955797,false,pick_up
484,33.825890684128765,-84.42959364338913,false,drop_off
485,33.7238783561432,-84.41404562254709,false,pick_up
485,33.75040872904431,-84.41640285944823,false,drop_off
486,33.73474404268706,-84.37149677685787,true,pick_up
486,33.67288476139504,-84.33593488895698,true,drop_off
487,33.800802356481746,-84.39149835934127,false,pick_up
487,33.869614829363755,-84.29630367934317,false,drop_off
488,33.833944851764706,-84.36691631429844,false,pick_up
488,33.982965247696626,-84.41235776359841,false,drop_off
489,33.691964399837666,-84.43392807014224,false,pick_up
489,33.61495720940975,-84.39399119671985,false,drop_off
490,33.83040168040862,-84.40119251602421,false,pick_up
490,33.87268819842737,-84.42150330246926,false,drop_off
491,33.784913644856594,-84.46302545469656,false,pick_up
491,33.842871998531045,-84.37139791143188,false,drop_off
492,33.79167845185259,-84.34785862617056,false,pick_up
492,33.79272799081806,-84.48841229439431,false,drop_off
493,33.67175704774911,-84.42263583879199,false,pick_up
493,33.58995687065432,-84.47610156982941,false,drop_off
494,33.7766924828815,-84.45501804607709,false,pick_up
494,33.64668118025235,-84.4028719282514,false,drop_off
495,33.75479662083418,-84.44115304780212,false,pick_up
495,33.655162930898804,-84.33526131401274,false,drop_off
496,33.72756032112739,-84.37356128927856,false,pick_up
496,33.609250637069984,-84.26443422793969,false,drop_off
497,33.83669752236183,-84.37306840375608,false,pick_up
497,33.88022134493597,-84.2590550117659,false,drop_off
498,33.77669168668795,-84.35526938739183,false,pick_up
498,33.83529331965432,-84.4546642750036,false,drop_off
499,33.81560686544796,-84.3765161255277,false,pick_up
499,33.71330454191707,-84.32474346167663,false,drop_off
500,33.66756569727388,-84.3879964945545,false,pick_up
500,33.576760078115115,-84.41924338054551,false,drop_off
