id,cargo,pick_up,drop_off,valid
420,"[18, 44, standard]","{latitude: 33.728143686837704,longitude: -84.47211340438837}","{latitude: 33.71031832439007,longitude: -84.38865795062473}",false
421,"[8, 46, standard]","{latitude: 33.78778901740224,longitude: -84.37843355765487}","{latitude: 33.82376740631165,longitude: -84.27392345619342}",false
422,"[24, 7, standard]","{latitude: 33.81512651500397,longitude: -84.37191551774801}","{latitude: 33.719316154522886,longitude: -84.29876398779959}",false
423,"[12, 63, standard]","{latitude: 33.75957493221422,longitude: -84.3742672714518}","{latitude: 33.84022405611789,longitude: -84.26510702902857}",false
424,"[25, 75, standard]","{latitude: 33.69566649296605,longitude: -84.38843980775262}","{latitude: 33.7529531961563,longitude: -84.39961282645375}",false
425,"[24, 42, standard]","{latitude: 33.73708046952886,longitude: -84.4544833594778}","{latitude: 33.6038750636183,longitude: -84.40141319377383}",false
426,"[25, 32, standard]","{latitude: 33.8086576206843,longitude: -84.34063282817742}","{latitude: 33.93443770266683,longitude: -84.31927803485996}",false
427,"[17, 21, standard]","{latitude: 33.79848605278819,longitude: -84.416650741209}","{latitude: 33.84078051533,longitude: -84.4161307342508}",false
428,"[24, 22, standard]","{latitude: 33.811801867462734,longitude: -84.35679325055663}","{latitude: 33.80583341653643,longitude: -84.44031310639008}",false
429,"[3, 39, standard]","{latitude: 33.76851226474244,longitude: -84.47319827204535}","{latitude: 33.77605430419134,longitude: -84.5348809488633}",true
430,"[11, 11, standard]","{latitude: 33.802098858458656,longitude: -84.37555832829251}","{latitude: 33.908610177023796,longitude: -84.40736321041018}",false
431,"[17, 24, standard]","{latitude: 33.74685885377101,longitude: -84.44169147572148}","{latitude: 33.81712898988035,longitude: -84.54203044987756}",false
432,"[12, 10, standard]","{latitude: 33.795594830209424,longitude: -84.40585805711434}","{latitude: 33.896515099891964,longitude: -84.31808678250353}",false
433,"[24, 39, standard]","{latitude: 33.75036294692723,longitude: -84.41432944956391}","{latitude: 33.86245009733461,longitude: -84.51345779586302}",false
434,"[5, 25, standard]","{latitude: 33.79805971330795,longitude: -84.44399813509078}","{latitude: 33.86928469462686,longitude: -84.41944511203606}",false
435,"[17, 27, standard]","{latitude: 33.7284668277684,longitude: -84.41882851610202}","{latitude: 33.788166846094015,longitude: -84.38314267901681}",false
436,"[3, 6, standard]","{latitude: 33.75402797250225,longitude: -84.36897447424448}","{latitude: 33.709521544980305,longitude: -84.4370094270964}",false
437,"[16, 4, standard]","{latitude: 33.7513329228623,longitude: -84.43078526388572}","{latitude: 33.629349340083344,longitude: -84.55637301847574}",false
438,"[25, 6, standard]","{latitude: 33.70804106018992,longitude: -84.32354791702843}","{latitude: 33.69113770607198,longitude: -84.1913370268846}",false
439,"[21, 8, standard]","{latitude: 33.76318395822519,longitude: -84.35696710095912}","{latitude: 33.76933558952489,longitude: -84.32232670297974}",false
440,"[11, 56, standard]","{latitude: 33.793254671180634,longitude: -84.32546840188704}","{latitude: 33.66667089165685,longitude: -84.26642017848651}",false
441,"[14, 7, standard]","{latitude: 33.718283518702385,longitude: -84.37151916749188}","{latitude: 33.81415037864791,longitude: -84.52000266266766}",false
442,"[13, 56, standard]","{latitude: 33.71388753378493,longitude: -84.42684115211152}","{latitude: 33.53840972528782,longitude: -84.3900431766663}",false
443,"[8, 62, standard]","{latitude: 33.70748536610941,longitude: -84.38543246566793}","{latitude: 33.74663065823767,longitude: -84.3953516995932}",true
444,"[4, 24, standard]","{latitude: 33.776184945677414,longitude: -84.42055863528654}","{latitude: 33.78135360153768,longitude: -84.2817702014727}",false
445,"[13, 14, standard]","{latitude: 33.748848259721846,longitude: -84.31334324413064}","{latitude: 33.70759515169628,longitude: -84.35988024566616}",false
446,"[18, 30, standard]","{latitude: 33.7410411710918,longitude: -84.36854291651895}","{latitude: 33.659549847777036,longitude: -84.2729331505683}",false
447,"[18, 13, standard]","{latitude: 33.727267696814025,longitude: -84.43946956819842}","{latitude: 33.738003161024864,longitude: -84.28268182943512}",false
448,"[4, 31, standard]","{latitude: 33.80872653673163,longitude: -84.36370949918734}","{latitude: 33.79711635321725,longitude: -84.46720599443881}",false
449,"[14, 63, standard]","{latitude: 33.75443656870639,longitude: -84.46367409904913}","{latitude: 33.84854056080598,longitude: -84.32866959049618}",false
450,"[17, 27, standard]","{latitude: 33.77095282548861,longitude: -84.44043003080209}","{latitude: 33.797431952240885,longitude: -84.60279001088038}",false
451,"[6, 17, standard]","{latitude: 33.71672553100445,longitude: -84.41024042763605}","{latitude: 33.65342955908823,longitude: -84.4194272710978}",false
452,"[18, 66, standard]","{latitude: 33.77397035155968,longitude: -84.38117796691928}","{latitude: 33.69212273390203,longitude: -84.47662179006966}",false
453,"[13, 71, standard]","{latitude: 33.74708654872049,longitude: -84.32690150397062}","{latitude: 33.840052680797406,longitude: -84.33556292856969}",false
454,"[22, 77, standard]","{latitude: 33.69357720355204,longitude: -84.3766801804309}","{latitude: 33.65727184003418,longitude: -84.44112105004363}",false
455,"[11, 78, standard]","{latitude: 33.7759628460627,longitude: -84.45775940876864}","{latitude: 33.92615358136426,longitude: -84.53824046136543}",false
456,"[24, 46, standard]","{latitude: 33.76949927219236,longitude: -84.32501811223715}","{latitude: 33.64525090101038,longitude: -84.45386813438864}",false
457,"[2, 41, standard]","{latitude: 33.792452482906924,longitude: -84.39562212897316}","{latitude: 33.87263047290805,longitude: -84.4826250161761}",false
458,"[10, 65, standard]","{latitude: 33.75030635995993,longitude: -84.47319397316814}","{latitude: 33.66502996704075,longitude: -84.33238015191439}",false
459,"[14, 48, standard]","{latitude: 33.79219540516064,longitude: -84.4520493778637}","{latitude: 33.7421933971263,longitude: -84.56623716186637}",false
460,"[9, 12, standard]","{latitude: 33.70300449828758,longitude: -84.35499815688087}","{latitude: 33.8301939240178,longitude: -84.3289159221386}",false
461,"[12, 19, standard]","{latitude: 33.81546647929076,longitude: -84.32686270807758}","{latitude: 33.934622787563505,longitude: -84.2551709465457}",false
462,"[5, 2, standard]","{latitude: 33.77541930548085,longitude: -84.35033148667472}","{latitude: 33.758861430189924,longitude: -84.17563298416334}",false
463,"[25, 14, standard]","{latitude: 33.795927128537954,longitude: -84.39260801043213}","{latitude: 33.820977600769595,longitude: -84.4418908206223}",false
464,"[24, 18, standard]","{latitude: 33.70373800313494,longitude: -84.43277856678695}","{latitude: 33.78400675421667,longitude: -84.58909229179255}",false
465,"[15, 46, standard]","{latitude: 33.70724876708157,longitude: -84.36017413098527}","{latitude: 33.73901574919045,longitude: -84.23026665919058}",false
466,"[19, 4, standard]","{latitude: 33.70351081371401,longitude: -84.3331334142133}","{latitude: 33.763227781136244,longitude: -84.32259673410017}",false
467,"[19, 51, standard]","{latitude: 33.69169108636355,longitude: -84.41419739542768}","{latitude: 33.604874219637715,longitude: -84.52621118760388}",false
468,"[3, 18, standard]","{latitude: 33.775001165217496,longitude: -84.37310043651965}","{latitude: 33.62946217111066,longitude: -84.44061112831989}",false
469,"[16, 21, standard]","{latitude: 33.770428773019226,longitude: -84.41911193481808}","{latitude: 33.65851339886971,longitude: -84.31012845554696}",false
470,"[3, 44, standard]","{latitude: 33.78203546576295,longitude: -84.44649674385083}","{latitude: 33.67189955215607,longitude: -84.41350093742923}",false
471,"[13, 15, standard]","{latitude: 33.722009693320025,longitude: -84.34884723888692}","{latitude: 33.7826627746573,longitude: -84.38970456337232}",false
472,"[10, 18, standard]","{latitude: 33.7650995677009,longitude: -84.47379884216775}","{latitude: 33.64283107000008,longitude: -84.54575329208264}",false
473,"[21, 27, standard]","{latitude: 33.76462336776892,longitude: -84.45851340877262}","{latitude: 33.84311333124886,longitude: -84.60291765704463}",false
474,"[21, 45, standard]","{latitude: 33.69635201772464,longitude: -84.34400134949364}","{latitude: 33.76363203053864,longitude: -84.42303725024543}",false
475,"[8, 56, standard]","{latitude: 33.81188094283869,longitude: -84.37702515249467}","{latitude: 33.890647240689106,longitude: -84.31741936894596}",false
476,"[15, 56, standard]","{latitude: 33.72275825219075,longitude: -84.40510783481751}","{latitude: 33.74182017613418,longitude: -84.53571574230952}",false
477,"[7, 49, standard]","{latitude: 33.74223403478893,longitude: -84.42253594836019}","{latitude: 33.8190064196557,longitude: -84.27740665004373}",false
478,"[17, 40, standard]","{latitude: 33.71550806252234,longitude: -84.33331371767068}","{latitude: 33.73779712864583,longitude: -84.36019333083573}",false
479,"[12, 27, standard]","{latitude: 33.81746495069468,longitude: -84.35065084142936}","{latitude: 33.783801790082265,longitude: -84.20414643212999}",false
480,"[23, 58, standard]","{latitude: 33.78523460076398,longitude: -84.36316556628047}","{latitude: 33.660443126767255,longitude: -84.38103444969293}",false
481,"[8, 17, standard]","{latitude: 33.79972478488014,longitude: -84.4599447325846}","{latitude: 33.943587319929755,longitude: -84.40210248036335}",false
482,"[18, 15, standard]","{latitude: 33.81498395603391,longitude: -84.39146445777457}","{latitude: 33.98162946073636,longitude: -84.3323574491389}",false
483,"[11, 26, standard]","{latitude: 33.73521420128062,longitude: -84.45903149738766}","{latitude: 33.71049934279649,longitude: -84.46610174087127}",false
484,"[7, 17, standard]","{latitude: 33.772750518192666,longitude: -84.43663912811712}","{latitude: 33.74898423755321,longitude: -84.34318461314808}",false
485,"[18, 38, standard]","{latitude: 33.72285482573054,longitude: -84.40963100436596}","{latitude: 33.629389621693875,longitude: -84.41495853448522}",false
486,"[12, 22, standard]","{latitude: 33.82530871981733,longitude: -84.3775519497291}","{latitude: 33.91318860619854,longitude: -84.38654041080699}",false
487,"[2, 16, standard]","{latitude: 33.78652700700909,longitude: -84.35329878136852}","{latitude: 33.920069740248486,longitude: -84.2670416477918}",false
488,"[16, 72, standard]","{latitude: 33.70757481195734,longitude: -84.3519575749724}","{latitude: 33.659113867358144,longitude: -84.33933124373013}",true
489,"[23, 46, standard]","{latitude: 33.68074705275774,longitude: -84.42344580999776}","{latitude: 33.50457433720153,longitude: -84.42577996042087}",false
490,"[15, 8, standard]","{latitude: 33.68484081063652,longitude: -84.43966064611438}","{latitude: 33.603200720730136,longitude: -84.34733196025782}",false
491,"[4, 77, standard]","{latitude: 33.78721837299621,longitude: -84.39833380219223}","{latitude: 33.90765236428458,longitude: -84.52306401089443}",false
492,"[12, 58, standard]","{latitude: 33.7856718902342,longitude: -84.331032202178}","{latitude: 33.70246141288518,longitude: -84.35835906167166}",false
493,"[8, 25, standard]","{latitude: 33.82653689604658,longitude: -84.34887096090817}","{latitude: 33.76859159255786,longitude: -84.4054159431762}",false
494,"[10, 35, standard]","{latitude: 33.6814985459848,longitude: -84.41254630481342}","{latitude: 33.62506170569485,longitude: -84.4798109735591}",false
495,"[4, 45, standard]","{latitude: 33.732393211182334,longitude: -84.32725799405038}","{latitude: 33.64206681918693,longitude: -84.23478586325317}",false
496,"[21, 60, standard]","{latitude: 33.70204150177879,longitude: -84.42803563766813}","{latitude: 33.67863782810106,longitude: -84.43873268280358}",true
497,"[6, 31, standard]","{latitude: 33.82951700333688,longitude: -84.36524957203133}","{latitude: 33.85511313798518,longitude: -84.4415154273084}",false
498,"[5, 7, standard]","{latitude: 33.74391704489444,longitude: -84.32012724613004}","{latitude: 33.71746638933152,longitude: -84.18050639052935}",false
499,"[2, 9, standard]","{latitude: 33.78667280001448,longitude: -84.32776178941381}","{latitude: 33.861543425452034,longitude: -84.22475578877196}",false
500,"[22, 30, standard]","{latitude: 33.697401454890226,longitude: -84.39439569496132}","{latitude: 33.80119298193311,longitude: -84.46971321094865}",false
501,"[22, 4, standard]","{latitude: 33.717262381769814,longitude: -84.41820407327234}","{latitude: 33.580325574008405,longitude: -84.33507846423072}",false
502,"[3, 39, standard]","{latitude: 33.70956849645171,longitude: -84.43417158398671}","{latitude: 33.80767978439972,longitude: -84.45934971873882}",false
503,"[4, 68, standard]","{latitude: 33.72426537730564,longitude: -84.31733193143602}","{latitude: 33.899344597378914,longitude: -84.31129782745207}",false
504,"[4, 24, standard]","{latitude: 33.761787893404446,longitude: -84.45960512563396}","{latitude: 33.745889770051875,longitude: -84.47705831290877}",false
505,"[19, 71, standard]","{latitude: 33.83955965635217,longitude: -84.40517421766936}","{latitude: 33.8316083655586,longitude: -84.4001801043124}",true
506,"[10, 78, standard]","{latitude: 33.75789778972014,longitude: -84.45991869658614}","{latitude: 33.61957961883655,longitude: -84.41994823122762}",false
507,"[25, 7, standard]","{latitude: 33.72645885532045,longitude: -84.36613539707389}","{latitude: 33.62834797462437,longitude: -84.49533577536887}",false
508,"[7, 18, standard]","{latitude: 33.75807886434886,longitude: -84.36518166692863}","{latitude: 33.749667149722356,longitude: -84.30702811019202}",true
509,"[7, 50, standard]","{latitude: 33.73887487043934,longitude: -84.38169753395108}","{latitude: 33.84416344275642,longitude: -84.34945813651916}",false
510,"[24, 70, standard]","{latitude: 33.677390934764134,longitude: -84.43110979513379}","{latitude: 33.60440111061451,longitude: -84.5149485246251}",false
511,"[11, 60, standard]","{latitude: 33.77333157682709,longitude: -84.36938607417335}","{latitude: 33.74605920578325,longitude: -84.19745116180451}",false
512,"[5, 51, standard]","{latitude: 33.72107024534021,longitude: -84.41415922528537}","{latitude: 33.68328005801892,longitude: -84.5699753026995}",false
513,"[5, 70, standard]","{latitude: 33.764880691074175,longitude: -84.35070754411494}","{latitude: 33.76166610402439,longitude: -84.18601754187858}",false
514,"[17, 56, standard]","{latitude: 33.81263241921602,longitude: -84.37866987603614}","{latitude: 33.676048990159465,longitude: -84.44704445146917}",false
515,"[4, 70, standard]","{latitude: 33.82763931211197,longitude: -84.3402275509835}","{latitude: 33.753000480686,longitude: -84.21800287973802}",false
516,"[6, 37, standard]","{latitude: 33.80391015184378,longitude: -84.39904536613754}","{latitude: 33.90832026585281,longitude: -84.32886448903383}",false
517,"[12, 55, standard]","{latitude: 33.72085305976482,longitude: -84.46219635810259}","{latitude: 33.62556974671009,longitude: -84.5841421138447}",false
518,"[9, 52, standard]","{latitude: 33.82506701640115,longitude: -84.41095119534442}","{latitude: 33.91045949998706,longitude: -84.29507293296894}",false
519,"[13, 59, standard]","{latitude: 33.69105730923179,longitude: -84.43070964465578}","{latitude: 33.636791539679216,longitude: -84.31751779605112}",false
520,"[20, 43, standard]","{latitude: 33.68482967405338,longitude: -84.35157413318571}","{latitude: 33.83988524778603,longitude: -84.42246775823244}",false
521,"[15, 30, standard]","{latitude: 33.70697406844586,longitude: -84.35269613983337}","{latitude: 33.679705576472266,longitude: -84.43010024529957}",false
522,"[18, 38, standard]","{latitude: 33.74188207679954,longitude: -84.32750039046137}","{latitude: 33.72027181158816,longitude: -84.30434419059642}",false
523,"[13, 19, standard]","{latitude: 33.76559203307427,longitude: -84.35094457799491}","{latitude: 33.64931240614344,longitude: -84.35797416335282}",false
524,"[24, 33, standard]","{latitude: 33.71782451366423,longitude: -84.38528979614401}","{latitude: 33.60980992198447,longitude: -84.48881752202271}",false
525,"[4, 3, standard]","{latitude: 33.68123951185157,longitude: -84.34444032870599}","{latitude: 33.76518093333813,longitude: -84.3058936741695}",false
526,"[5, 70, standard]","{latitude: 33.678240783767414,longitude: -84.35648024128321}","{latitude: 33.8249497199532,longitude: -84.40414689493062}",false
527,"[14, 54, standard]","{latitude: 33.73763399582094,longitude: -84.30292372795064}","{latitude: 33.69322661836111,longitude: -84.15805826461488}",false
528,"[17, 31, standard]","{latitude: 33.70761595984708,longitude: -84.32368930896546}","{latitude: 33.71120645693394,longitude: -84.27927132422124}",false
529,"[16, 72, standard]","{latitude: 33.67825495077646,longitude: -84.37984031299584}","{latitude: 33.6231105858879,longitude: -84.29680841314362}",false
530,"[9, 38, standard]","{latitude: 33.690750798199126,longitude: -84.36741068118168}","{latitude: 33.68896191468838,longitude: -84.35627709548586}",false
531,"[14, 77, standard]","{latitude: 33.74846010540216,longitude: -84.45071833015871}","{latitude: 33.74533554028474,longitude: -84.3469930121481}",false
532,"[20, 73, standard]","{latitude: 33.80396318608017,longitude: -84.45153076401701}","{latitude: 33.769876524166996,longitude: -84.46494236559295}",false
533,"[2, 56, standard]","{latitude: 33.7247376250148,longitude: -84.32100423431551}","{latitude: 33.80421925726687,longitude: -84.26895144221051}",false
534,"[17, 7, standard]","{latitude: 33.79868954770463,longitude: -84.37945975216931}","{latitude: 33.83130973703291,longitude: -84.4708593520196}",false
535,"[8, 72, standard]","{latitude: 33.7294820075272,longitude: -84.46248280104808}","{latitude: 33.665440122743036,longitude: -84.32309031121515}",false
536,"[12, 32, standard]","{latitude: 33.81202087837981,longitude: -84.40537719880989}","{latitude: 33.78353803123757,longitude: -84.4880678781722}",false
537,"[6, 22, standard]","{latitude: 33.74816864493415,longitude: -84.32595231665873}","{latitude: 33.788157751292644,longitude: -84.38598089705735}",false
538,"[12, 2, standard]","{latitude: 33.806877660416966,longitude: -84.44058551637595}","{latitude: 33.802387817908674,longitude: -84.61193139958529}",false
539,"[25, 28, standard]","{latitude: 33.770412464496495,longitude: -84.41960018171898}","{latitude: 33.82174611744488,longitude: -84.31403672553428}",false
540,"[1, 42, standard]","{latitude: 33.726713922080634,longitude: -84.44445414966911}","{latitude: 33.706793821834715,longitude: -84.31184447051596}",false
541,"[8, 49, standard]","{latitude: 33.6879979889189,longitude: -84.41063353880257}","{latitude: 33.6934781408835,longitude: -84.37152612116537}",false
542,"[12, 13, standard]","{latitude: 33.77981234986321,longitude: -84.3961127034555}","{latitude: 33.90908537606931,longitude: -84.43747922621375}",false
543,"[9, 44, standard]","{latitude: 33.71758744071841,longitude: -84.32708754739056}","{latitude: 33.7967399517889,longitude: -84.18460541221438}",false
544,"[21, 53, standard]","{latitude: 33.74936061839007,longitude: -84.42830030755987}","{latitude: 33.7023104861846,longitude: -84.40726351552841}",false
545,"[17, 72, standard]","{latitude: 33.733999543352674,longitude: -84.38563815516505}","{latitude: 33.87329467393267,longitude: -84.3243074465803}",false
546,"[8, 71, standard]","{latitude: 33.74574084929548,longitude: -84.4413835673797}","{latitude: 33.911642456325964,longitude: -84.49898539123302}",false
547,"[13, 76, standard]","{latitude: 33.7222859092639,longitude: -84.3454444151137}","{latitude: 33.56210567398864,longitude: -84.36293162773308}",false
548,"[4, 37, standard]","{latitude: 33.715921403746556,longitude: -84.45025369373944}","{latitude: 33.54616376212596,longitude: -84.40526454694627}",false
549,"[9, 3, standard]","{latitude: 33.79752428687897,longitude: -84.42920176046049}","{latitude: 33.90942451215497,longitude: -84.55759143499813}",false
550,"[22, 52, standard]","{latitude: 33.72942993331646,longitude: -84.41274292611709}","{latitude: 33.65090402131411,longitude: -84.5614608890217}",false
551,"[4, 34, standard]","{latitude: 33.76837786959107,longitude: -84.32431842396643}","{latitude: 33.87778613108795,longitude: -84.29702743604844}",false
552,"[20, 14, standard]","{latitude: 33.74667561498248,longitude: -84.29848159249207}","{latitude: 33.86049941725201,longitude: -84.27985938231878}",false
553,"[10, 60, standard]","{latitude: 33.754883047236035,longitude: -84.32815167439128}","{latitude: 33.739294003244716,longitude: -84.45515840910879}",false
554,"[16, 53, standard]","{latitude: 33.757991694784984,longitude: -84.39176602553437}","{latitude: 33.613418352093966,longitude: -84.40881775749827}",false
555,"[23, 64, standard]","{latitude: 33.7621342395765,longitude: -84.30087653746168}","{latitude: 33.81918397361763,longitude: -84.2890728071942}",false
556,"[3, 2, standard]","{latitude: 33.74701899720423,longitude: -84.38168215695103}","{latitude: 33.7679976121764,longitude: -84.40179199149166}",true
557,"[15, 77, standard]","{latitude: 33.72267723770806,longitude: -84.43883581705774}","{latitude: 33.64146895333154,longitude: -84.28602405423138}",false
558,"[20, 32, standard]","{latitude: 33.70095772174407,longitude: -84.34141123766324}","{latitude: 33.691824770897476,longitude: -84.43181896188584}",false
559,"[8, 71, standard]","{latitude: 33.70058023373973,longitude: -84.34289517652304}","{latitude: 33.84108554544987,longitude: -84.34649018967832}",false
560,"[23, 60, standard]","{latitude: 33.670677299702504,longitude: -84.37896212985156}","{latitude: 33.7160850046626,longitude: -84.28984255286613}",false
561,"[12, 32, standard]","{latitude: 33.781124394841505,longitude: -84.39099540078095}","{latitude: 33.72259453908645,longitude: -84.39129236429694}",true
562,"[3, 16, standard]","{latitude: 33.77589526185399,longitude: -84.31770714179142}","{latitude: 33.80258918831364,longitude: -84.34482602752188}",false
563,"[24, 45, standard]","{latitude: 33.734253378353124,longitude: -84.38920702927791}","{latitude: 33.88213060086396,longitude: -84.40422275521216}",true
564,"[23, 1, standard]","{latitude: 33.79000905358958,longitude: -84.3396167417652}","{latitude: 33.900981357586396,longitude: -84.22184159983877}",false
565,"[11, 16, standard]","{latitude: 33.74663094137384,longitude: -84.38169875124991}","{latitude: 33.72188117666164,longitude: -84.28224252493754}",false
566,"[21, 42, standard]","{latitude: 33.7850446052719,longitude: -84.32687011656843}","{latitude: 33.92382841815745,longitude: -84.42756325336524}",false
567,"[16, 59, standard]","{latitude: 33.808165027410475,longitude: -84.34665614028539}","{latitude: 33.82010499697196,longitude: -84.25357063305295}",false
568,"[13, 66, standard]","{latitude: 33.80937081839567,longitude: -84.35276951031689}","{latitude: 33.74684868394214,longitude: -84.46489419973693}",false
569,"[12, 42, standard]","{latitude: 33.709005465573576,longitude: -84.45732564684565}","{latitude: 33.8392964151824,longitude: -84.46290643629133}",false
570,"[5, 1, standard]","{latitude: 33.823031933399164,longitude: -84.3516563291245}","{latitude: 33.71917321616518,longitude: -84.30653873972642}",false
571,"[17, 33, standard]","{latitude: 33.74170946094009,longitude: -84.38000089179842}","{latitude: 33.855056122032856,longitude: -84.38983529694096}",true
572,"[24, 70, standard]","{latitude: 33.72565280576286,longitude: -84.32274685125999}","{latitude: 33.773263561161656,longitude: -84.32394396711457}",false
573,"[8, 11, standard]","{latitude: 33.75443172647361,longitude: -84.46976302362113}","{latitude: 33.85750965508479,longitude: -84.47292117529398}",false
574,"[4, 50, standard]","{latitude: 33.717383105889084,longitude: -84.31444530917092}","{latitude: 33.86266236495067,longitude: -84.39175663054213}",false
575,"[20, 73, standard]","{latitude: 33.80652343865024,longitude: -84.39136886519621}","{latitude: 33.81540890094671,longitude: -84.3773741074911}",false
576,"[23, 37, standard]","{latitude: 33.79597646901127,longitude: -84.46078045728387}","{latitude: 33.89278976294921,longitude: -84.57562848882425}",false
577,"[9, 61, standard]","{latitude: 33.74849316807959,longitude: -84.42684154397158}","{latitude: 33.728174310805485,longitude: -84.30684567212667}",false
578,"[14, 20, standard]","{latitude: 33.81236127054879,longitude: -84.42249495756711}","{latitude: 33.641264824570676,longitude: -84.38326715219947}",false
579,"[18, 55, standard]","{latitude: 33.77391970509853,longitude: -84.47138360003478}","{latitude: 33.820389374991194,longitude: -84.58610568929046}",false
580,"[25, 45, standard]","{latitude: 33.82572796474262,longitude: -84.4087115240054}","{latitude: 33.86360714068945,longitude: -84.47526448092879}",false
581,"[12, 3, standard]","{latitude: 33.7599116983248,longitude: -84.34048949681315}","{latitude: 33.76258906487236,longitude: -84.42547101475037}",false
582,"[20, 27, standard]","{latitude: 33.77239380747206,longitude: -84.34883580324538}","{latitude: 33.85734091288313,longitude: -84.28451740859363}",false
583,"[14, 77, standard]","{latitude: 33.7719788686303,longitude: -84.37480929524365}","{latitude: 33.78989089303209,longitude: -84.36268764339309}",true
584,"[8, 40, standard]","{latitude: 33.71070890100818,longitude: -84.41835889181576}","{latitude: 33.74296236277096,longitude: -84.35658598018777}",false
585,"[15, 34, standard]","{latitude: 33.68551609518997,longitude: -84.39205520200166}","{latitude: 33.8296657028526,longitude: -84.32575079731494}",false
586,"[16, 78, standard]","{latitude: 33.76755545406336,longitude: -84.40585426865063}","{latitude: 33.793936252575534,longitude: -84.42408622311206}",false
587,"[8, 2, standard]","{latitude: 33.69811215077392,longitude: -84.366672476019}","{latitude: 33.62093077489721,longitude: -84.21081165685861}",false
588,"[12, 10, standard]","{latitude: 33.72262765260834,longitude: -84.39240727940974}","{latitude: 33.72329077287566,longitude: -84.43221669384508}",false
589,"[17, 72, standard]","{latitude: 33.79293144828484,longitude: -84.33023431750529}","{latitude: 33.71913393794032,longitude: -84.42565529464146}",false
590,"[15, 31, standard]","{latitude: 33.826631316335515,longitude: -84.35364056014238}","{latitude: 33.68346575493169,longitude: -84.2539027839278}",false
591,"[8, 64, standard]","{latitude: 33.80182149507446,longitude: -84.3182554257833}","{latitude: 33.97417903494876,longitude: -84.36425496217343}",false
592,"[7, 76, standard]","{latitude: 33.75452421452737,longitude: -84.35314495125363}","{latitude: 33.65646058652573,longitude: -84.28372967605898}",false
593,"[13, 71, standard]","{latitude: 33.80357966050767,longitude: -84.45275959631999}","{latitude: 33.68255420231528,longitude: -84.47761337420198}",false
594,"[18, 6, standard]","{latitude: 33.72586884461034,longitude: -84.41512615042538}","{latitude: 33.88057930126554,longitude: -84.46554178785904}",false
595,"[21, 23, standard]","{latitude: 33.73210930474691,longitude: -84.3254882562387}","{latitude: 33.73484979084504,longitude: -84.42735839319857}",false
596,"[4, 4, standard]","{latitude: 33.761895118557064,longitude: -84.4621695787136}","{latitude: 33.70255649986223,longitude: -84.42414408187874}",false
597,"[21, 21, standard]","{latitude: 33.70812707834265,longitude: -84.33723924201333}","{latitude: 33.75699482711853,longitude: -84.46912630593222}",false
598,"[3, 70, standard]","{latitude: 33.795746317240805,longitude: -84.3387973648921}","{latitude: 33.88947480300047,longitude: -84.28179077961778}",false
599,"[20, 13, standard]","{latitude: 33.759534786446736,longitude: -84.38269493824609}","{latitude: 33.77041505722487,longitude: -84.34222626538126}",false
600,"[4, 14, standard]","{latitude: 33.81158450405819,longitude: -84.37661031792142}","{latitude: 33.767503231800056,longitude: -84.28000858564955}",false
601,"[15, 45, standard]","{latitude: 33.69518536400462,longitude: -84.39808207372477}","{latitude: 33.79262013030332,longitude: -84.39323150884641}",false
602,"[25, 11, standard]","{latitude: 33.76953518936188,longitude: -84.32670242188158}","{latitude: 33.85658959497678,longitude: -84.4691189408571}",false
603,"[17, 2, standard]","{latitude: 33.78256207611149,longitude: -84.30274851946314}","{latitude: 33.85769597024159,longitude: -84.2243443568912}",false
604,"[10, 57, standard]","{latitude: 33.695168989251854,longitude: -84.4265063976019}","{latitude: 33.65707959490373,longitude: -84.34159536455303}",false
605,"[20, 51, standard]","{latitude: 33.83109772449488,longitude: -84.41632564131397}","{latitude: 33.720261567042975,longitude: -84.41966717506652}",false
606,"[24, 39, standard]","{latitude: 33.728000780196574,longitude: -84.3320432930539}","{latitude: 33.653810456803754,longitude: -84.4376353246496}",false
607,"[10, 44, standard]","{latitude: 33.74350666851501,longitude: -84.38073208586607}","{latitude: 33.620291060687,longitude: -84.39356670657571}",false
608,"[15, 52, standard]","{latitude: 33.757048821101236,longitude: -84.41289038246231}","{latitude: 33.66889001595881,longitude: -84.35221612109994}",false
609,"[10, 67, standard]","{latitude: 33.83399467961744,longitude: -84.40092159958782}","{latitude: 33.83875220958329,longitude: -84.52121528319714}",false
610,"[12, 57, standard]","{latitude: 33.813915057870325,longitude: -84.39536350141792}","{latitude: 33.776262480520835,longitude: -84.49472156457632}",false
611,"[3, 38, standard]","{latitude: 33.743390413675904,longitude: -84.41223561469567}","{latitude: 33.86786388428711,longitude: -84.43041098416242}",false
612,"[21, 63, standard]","{latitude: 33.76211250263376,longitude: -84.36955561531174}","{latitude: 33.79224640061149,longitude: -84.46409623794118}",false
613,"[17, 18, standard]","{latitude: 33.72654938107396,longitude: -84.40065828065934}","{latitude: 33.8273757265081,longitude: -84.3957892983805}",false
614,"[12, 7, standard]","{latitude: 33.744174690920374,longitude: -84.44451378209646}","{latitude: 33.730587514135145,longitude: -84.49880039198827}",false
615,"[3, 16, standard]","{latitude: 33.70197124568196,longitude: -84.38240367701496}","{latitude: 33.69019259752406,longitude: -84.34665681263901}",false
616,"[13, 12, standard]","{latitude: 33.6829670211532,longitude: -84.3712527491384}","{latitude: 33.76709739430279,longitude: -84.38864423638555}",true
